EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	0	0	1	50253,55	-0,0100000007	1,42519796	-2,775523131666705E-005	-0,0099918832553888051	1,42404115E-005	-0,0039134851544578227	0,0001460173928495727	0,0039134851544578227
1	0	0	1	0	0	1	50263,55	-0,0100000007	1,41843832	-2,7755304121929741E-005	-0,0099919094652833242	1,4172907E-005	-0,003941240458579753	0,00014705298056376522	0,003941240458579753
1	0	0	1	0	0	1	50273,55	-0,0100000007	1,41169786	-2,7755517054814845E-005	-0,0099919861211218202	1,41056653E-005	-0,0039689959756345677	0,00014808857622276992	0,0039689959756345677
1	0	0	1	0	0	1	50283,55	-0,0100000007	1,40493822	-2,7755579961825987E-005	-0,0099920087676457894	1,40381553E-005	-0,0039967515555963936	0,00014912417422891981	0,0039967515555963936
1	0	0	1	0	0	1	50293,55	-0,0100000007	1,39842689	-2,7755785659266016E-005	-0,0099920828187240602	1,39731974E-005	-0,0040245073412556595	0,00015015977990991773	0,0040245073412556595
1	0	0	1	0	0	1	50303,55	-0,0100000007	1,39143813	-2,7755388122931533E-005	-0,0099919397056439142	1,39031663E-005	-0,0040522627293785907	0,00015119537075830051	0,0040522627293785907
1	0	0	1	0	0	1	50313,55	-0,0100000007	1,38500309	-2,7755298172123728E-005	-0,0099919073233531648	1,38388223E-005	-0,0040800180275507149	0,00015223095825049776	0,0040800180275507149
1	0	0	1	0	0	1	50323,55	-0,0100000007	1,37822449	-2,7755183992338266E-005	-0,0099918662186304755	1,37710349E-005	-0,0041077732115430534	0,00015326654148249366	0,0041077732115430534
1	0	0	1	0	0	1	50333,55	-0,0100000007	1,37159848	-2,7755472587680237E-005	-0,0099919701129533914	1,3704971E-005	-0,0041355286841307334	0,00015430213548236979	0,0041355286841307334
1	0	0	1	0	0	1	50343,55	-0,0100000007	1,36514437	-2,7755090477824624E-005	-0,0099918325534056256	1,36402941E-005	-0,0041632837746085581	0,00015533771522521347	0,0041632837746085581
1	0	0	1	0	0	1	50353,55	-0,0100000007	1,35857582	-2,7754969641307574E-005	-0,0099917890522595686	1,35746031E-005	-0,0041910387442498662	0,00015637329045948422	0,0041910387442498662
1	0	0	1	0	0	1	50363,55	-0,0100000007	1,35210264	-2,77554869066096E-005	-0,0099919752677679526	1,35101764E-005	-0,0042187942311564755	0,00015740888499361888	0,0042187942311564755
1	0	0	1	0	0	1	50373,55	-0,0100000007	1,34557211	-2,7755375122237536E-005	-0,0099919350253940851	1,34448692E-005	-0,0042465496062787136	0,00015844447535692832	0,0042465496062787136
1	0	0	1	0	0	1	50383,55	-0,0100000007	1,33917534	-2,7755500085651875E-005	-0,0099919800122231629	1,33810136E-005	-0,0042743051063643654	0,00015948007038279072	0,0042743051063643654
1	0	0	1	0	0	1	50393,55	-0,0100000007	1,33264494	-2,7755626258181616E-005	-0,0099920254343337843	1,33158219E-005	-0,0043020607326225466	0,00016051567011631987	0,0043020607326225466
1	0	0	1	0	0	1	50403,55	-0,0100000007	1,32626724	-2,7755459835235443E-005	-0,0099919655220732736	1,32520163E-005	-0,0043298161924577824	0,00016155126364038518	0,0043298161924577824
1	0	0	1	0	0	1	50413,55	-0,0100000007	1,31996584	-2,7755425097058634E-005	-0,0099919530163296461	1,31890365E-005	-0,004357571617554841	0,00016258685586832237	0,004357571617554841
1	0	0	1	0	0	1	50423,55	-0,0100000007	1,31345451	-2,7755374482211968E-005	-0,0099919347949848794	1,31239522E-005	-0,0043853269920370528	0,00016362244620775155	0,0043853269920370528
1	0	0	1	0	0	1	50433,55	-0,0100000007	1,30719137	-2,7755332576524877E-005	-0,0099919197089375565	1,30613516E-005	-0,004413082324613577	0,0001646580349836232	0,004413082324613577
1	0	0	1	0	0	1	50443,55	-0,0100000007	1,30077553	-2,77554754609656E-005	-0,009991971147336119	1,29973114E-005	-0,0044408378000745427	0,00016569362909070547	0,0044408378000745427
1	0	0	1	0	0	1	50453,55	-0,0100000007	1,29451239	-2,7755525500047955E-005	-0,0099919891614057344	1,29347536E-005	-0,0044685933255745907	0,00016672922506481322	0,0044685933255745907
1	0	0	1	0	0	1	50463,55	-0,0100000007	1,28824925	-2,7755584061042301E-005	-0,0099920102433636595	1,28721995E-005	-0,0044963489096356333	0,00016776482322391037	0,0044963489096356333
1	0	0	1	0	0	1	50473,55	-0,0100000007	1,28202426	-2,7755018617388688E-005	-0,0099918066836487373	1,2809739E-005	-0,0045241039282530221	0,00016880040028554458	0,0045241039282530221
1	0	0	1	0	0	1	50483,55	-0,0100000007	1,2757802	-2,7755409683359581E-005	-0,0099919474673979968	1,27475287E-005	-0,0045518593379363814	0,0001698359919383759	0,0045518593379363814
1	0	0	1	0	0	1	50493,55	-0,0100000007	1,26955533	-2,7755311329435142E-005	-0,0099919120599852659	1,26852856E-005	-0,0045796146492658163	0,00017087157992149011	0,0045796146492658163
1	0	0	1	0	0	1	50503,55	-0,0100000007	1,26325405	-2,775545888197505E-005	-0,0099919651788995302	1,26223904E-005	-0,0046073701081477914	0,00017190717340998797	0,0046073701081477914
1	0	0	1	0	0	1	50513,55	-0,0100000007	1,25699091	-2,775574352918193E-005	-0,0099920676518938189	1,25599381E-005	-0,0046351258516769734	0,00017294277751905581	0,0046351258516769734
1	0	0	1	0	0	1	50523,55	-0,0100000007	1,25067043	-2,7755799853294675E-005	-0,009992087928574368	1,24968092E-005	-0,0046628816515302682	0,000173978383729652	0,0046628816515302682
1	0	0	1	0	0	1	50533,55	-0,0100000007	1,24454105	-2,7755644290242342E-005	-0,0099920319258756339	1,24354938E-005	-0,0046906372958205107	0,00017501398413598163	0,0046906372958205107
1	0	0	1	0	0	1	50543,55	-0,0100000007	1,23839247	-2,775572239788663E-005	-0,0099920600446275238	1,2374092E-005	-0,0047183930182183968	0,00017604958745661242	0,0047183930182183968
1	0	0	1	0	0	1	50553,55	-0,0100000007	1,23205292	-2,7755949306043069E-005	-0,0099921417315636915	1,23108475E-005	-0,0047461489675244403	0,00017708519924349165	0,0047461489675244403
1	0	0	1	0	0	1	50563,55	-0,0100000007	1,22580886	-2,775564853981551E-005	-0,0099920334557219712	1,22483234E-005	-0,004773904616064256	0,0001781207998083785	0,004773904616064256
1	0	0	1	0	0	1	50573,55	-0,0100000007	1,21952665	-2,7756011565112406E-005	-0,0099921641448286106	1,21857101E-005	-0,0048016606276293677	0,00017915641391822726	0,0048016606276293677
1	0	0	1	0	0	1	50583,55	-0,0100000007	1,213359	-2,7755639904799558E-005	-0,0099920303471162342	1,212392E-005	-0,004829416267534167	0,00018019201416093011	0,004829416267534167
1	0	0	1	0	0	1	50593,55	-0,0100000007	1,20694315	-2,7755594233671821E-005	-0,009992013905510281	1,20597924E-005	-0,0048571718617678387	0,00018122761269958173	0,0048571718617678387
1	0	0	1	0	0	1	50603,55	-0,0100000007	1,2008518	-2,775584344389952E-005	-0,0099921036211920845	1,19990355E-005	-0,0048849277052117389	0,00018226322053660202	0,0048849277052117389
1	0	0	1	0	0	1	50613,55	-0,0100000007	1,19466507	-2,7755410895579392E-005	-0,009991947903797129	1,19370316E-005	-0,0049126831161073184	0,00018329881223466294	0,0049126831161073184
1	0	0	1	0	0	1	50623,55	-0,0100000007	1,18838286	-2,7755472909814368E-005	-0,0099919702289216755	1,18742864E-005	-0,0049404385890171328	0,00018433440624655834	0,0049404385890171328
1	0	0	1	0	0	1	50633,55	-0,0100000007	1,18208158	-2,7755752548523661E-005	-0,0099920708988568346	1,18114431E-005	-0,0049681943415656563	0,00018537001069214995	0,0049681943415656563
1	0	0	1	0	0	1	50643,55	-0,0100000007	1,17572296	-2,7755704689874416E-005	-0,0099920536697431398	1,17478867E-005	-0,0049959500462555302	0,00018640561335207101	0,0049959500462555302
1	0	0	1	0	0	1	50653,55	-0,0100000007	1,16949797	-2,7755411637636522E-005	-0,0099919481709376934	1,16855626E-005	-0,0050237054578931667	0,00018744120507781907	0,0050237054578931667
1	0	0	1	0	0	1	50663,55	-0,0100000007	1,16325402	-2,7755733389666096E-005	-0,0099920640016681254	1,16233086E-005	-0,0050514611912828326	0,00018847680880856794	0,0050514611912828326
1	0	0	1	0	0	1	50673,55	-0,0100000007	1,15693355	-2,775569642190304E-005	-0,0099920506932734502	1,15601388E-005	-0,0050792168877047354	0,00018951241115999984	0,0050792168877047354
1	0	0	1	0	0	1	50683,55	-0,0100000007	1,15068948	-2,7755691860440291E-005	-0,0099920490511468621	1,14977456E-005	-0,0051069725795651757	0,00019054801334123747	0,0051069725795651757
1	0	0	1	0	0	1	50693,55	-0,0100000007	1,1443882	-2,7755500873602512E-005	-0,0099919802958853914	1,1434704E-005	-0,0051347280804387776	0,00019158360839649942	0,0051347280804387776
1	0	0	1	0	0	1	50703,55	-0,0100000007	1,1381824	-2,7755268424852854E-005	-0,009991896614335671	1,1372601E-005	-0,0051624833488636307	0,00019261919477878595	0,0051624833488636307
1	0	0	1	0	0	1	50713,55	-0,0100000007	1,13195741	-2,7754895988851786E-005	-0,0099917625373755341	1,13102496E-005	-0,0051902382448524826	0,00019365476726498458	0,0051902382448524826
1	0	0	1	0	0	1	50723,55	-0,0100000007	1,12557971	-2,7754962118239037E-005	-0,0099917863439549018	1,12465523E-005	-0,0052179932069707213	0,00019469034221855949	0,0052179932069707213
1	0	0	1	0	0	1	50733,55	-0,0100000007	1,11941206	-2,7754819117072554E-005	-0,009991734863535063	1,11848685E-005	-0,0052457480260877939	0,00019572591183656864	0,0052457480260877939
1	0	0	1	0	0	1	50743,55	-0,0100000007	1,11309171	-2,7754756775270733E-005	-0,0099917124204864499	1,11216923E-005	-0,0052735027828630643	0,00019676147912852134	0,0052735027828630643
1	0	0	1	0	0	1	50753,55	-0,0100000007	1,10677123	-2,7755390680239846E-005	-0,0099919406262749043	1,10587926E-005	-0,0053012581735433043	0,00019779707007232077	0,0053012581735433043
1	0	0	1	0	0	1	50763,55	-0,0100000007	1,10039353	-2,7755723278296906E-005	-0,009992060361575223	1,09951989E-005	-0,0053290138968216013	0,00019883267342580086	0,0053290138968216013
1	0	0	1	0	0	1	50773,55	-0,0100000007	1,09428322	-2,7755291042694202E-005	-0,0099919047567585408	1,09339735E-005	-0,005356769187864295	0,00019986826065198947	0,005356769187864295
1	0	0	1	0	0	1	50783,55	-0,0100000007	1,08794367	-2,7755237252089299E-005	-0,0099918853921408115	1,08706081E-005	-0,0053845244251163846	0,0002009038458711783	0,0053845244251163846
1	0	0	1	0	0	1	50793,55	-0,0100000007	1,08169961	-2,7755299372029386E-005	-0,0099919077553192013	1,08082431E-005	-0,0054122797244884147	0,00020193943340814563	0,0054122797244884147
1	0	0	1	0	0	1	50803,55	-0,0100000007	1,07532191	-2,7755453227243075E-005	-0,0099919631431960256	1,07445767E-005	-0,0054400351777156576	0,00020297502668565782	0,0054400351777156576
1	0	0	1	0	0	1	50813,55	-0,0100000007	1,06913519	-2,7755505146200045E-005	-0,0099919818340204992	1,06827792E-005	-0,0054677906828618573	0,0002040106219003361	0,0054677906828618573
1	0	0	1	0	0	1	50823,55	-0,0100000007	1,06275749	-2,7755539045358698E-005	-0,0099919940377175923	1,06190664E-005	-0,005495546221907216	0,0002050462183798376	0,005495546221907216
1	0	0	1	0	0	1	50833,55	-0,0100000007	1,05662799	-2,7755387420145178E-005	-0,0099919394526408256	1,05577628E-005	-0,0055233016093273613	0,00020608180920199846	0,0055233016093273613
1	0	0	1	0	0	1	50843,55	-0,0100000007	1,05034578	-2,7754735495222528E-005	-0,0099917047596691098	1,04947449E-005	-0,0055510563448225843	0,000207117375699964	0,0055510563448225843
1	0	0	1	0	0	1	50853,55	-0,0100000007	1,04404449	-2,7755046542371728E-005	-0,0099918167366426125	1,04319015E-005	-0,0055788113913649555	0,00020815295380351683	0,0055788113913649555
1	0	0	1	0	0	1	50863,55	-0,0100000007	1,03776228	-2,775524894706905E-005	-0,009991889602333513	1,03692064E-005	-0,0056065666403120243	0,00020918853945906106	0,0056065666403120243
1	0	0	1	0	0	1	50873,55	-0,0100000007	1,03144181	-2,7755594215614512E-005	-0,0099920138990096486	1,03061811E-005	-0,0056343222345276384	0,00021022413799703894	0,0056343222345276384
1	0	0	1	0	0	1	50883,55	-0,0100000007	1,02529323	-2,7755201843567194E-005	-0,0099918726450728755	1,02445993E-005	-0,0056620774363712051	0,00021125972189508819	0,0056620774363712051
1	0	0	1	0	0	1	50893,55	-0,0100000007	1,0189538	-2,7755477750001267E-005	-0,0099919719713889574	1,01813575E-005	-0,0056898329141212064	0,00021229531608757747	0,0056898329141212064
1	0	0	1	0	0	1	50903,55	-0,0100000007	1,01267159	-2,7755357375471955E-005	-0,009991928636558487	1,01185424E-005	-0,0057175882714966784	0,0002133309057887312	0,0057175882714966784
1	0	0	1	0	0	1	50913,55	-0,0100000007	1,00656116	-2,7755298360768291E-005	-0,009991907391265207	1,00574662E-005	-0,005745343569857447	0,00021436649328796701	0,005745343569857447
1	0	0	1	0	0	1	50923,55	-0,0100000007	1,00018346	-2,7755265524559136E-005	-0,0099918955702299328	9,99372878E-006	-0,0057730988353820058	0,00021540207956203968	0,0057730988353820058
1	0	0	1	0	0	1	50933,55	-0,0100000007	0,994015813	-2,7756862961014528E-005	-0,0099924706473528026	9,93267349E-006	-0,0058008556983430208	0,0002164377254386143	0,0058008556983430208
1	0	0	1	0	0	1	50943,55	-0,0100000007	0,987733543	-2,7757328529117837E-005	-0,0099926382518696806	9,87006388E-006	-0,0058286130268721382	0,00021747338868616083	0,0058286130268721382
1	0	0	1	0	0	1	50953,55	-0,0100000007	0,981527746	-2,7757379939107018E-005	-0,0099926567594657536	9,80806999E-006	-0,0058563704068112448	0,00021850905385188314	0,0058563704068112448
1	0	0	1	0	0	1	50963,55	-0,0100000007	0,975264609	-2,7757277099674362E-005	-0,0099926197372700659	9,74544855E-006	-0,0058841276839109197	0,00021954471518052797	0,0058841276839109197
1	0	0	1	0	0	1	50973,55	-0,0100000007	0,969077826	-2,7757248539736285E-005	-0,0099926094556923776	9,68361655E-006	-0,005911884932450656	0,0002205803754435631	0,005911884932450656
1	0	0	1	0	0	1	50983,55	-0,0100000007	0,962871969	-2,7757482829141536E-005	-0,0099926937998781107	9,62168451E-006	-0,0059396424152797978	0,00022161604444825098	0,0059396424152797978
1	0	0	1	0	0	1	50993,55	-0,0100000007	0,956666172	-2,7756913287254675E-005	-0,0099924887647992218	9,55947598E-006	-0,0059673993285670515	0,00022265169220256528	0,0059673993285670515
1	0	0	1	0	0	1	51003,55	-0,0100000007	0,950383902	-2,7757077595632938E-005	-0,009992547915815287	9,49675632E-006	-0,0059951564061626854	0,00022368734608744605	0,0059951564061626854
1	0	0	1	0	0	1	51013,55	-0,0100000007	0,944254458	-2,7757247634852925E-005	-0,009992609129934368	9,43556552E-006	-0,0060229136537975373	0,00022472300631671875	0,0060229136537975373
1	0	0	1	0	0	1	51023,55	-0,0100000007	0,937953115	-2,7757335307283536E-005	-0,0099926406920093286	9,37262848E-006	-0,0060506709891048205	0,00022575866981716778	0,0060506709891048205
1	0	0	1	0	0	1	51033,55	-0,0100000007	0,931804597	-2,7757180548169546E-005	-0,0099925849787283955	9,31113664E-006	-0,0060784281696529907	0,00022679432754334614	0,0060784281696529907
1	0	0	1	0	0	1	51043,55	-0,0100000007	0,925675094	-2,7757418076404266E-005	-0,009992670488892736	9,24996584E-006	-0,0061061855877293952	0,0002278299941320223	0,0061061855877293952
1	0	0	1	0	0	1	51053,55	-0,0100000007	0,91954565	-2,7757617089690432E-005	-0,0099927421336756237	9,18878231E-006	-0,0061339432048190861	0,00022886566814615178	0,0061339432048190861
1	0	0	1	0	0	1	51063,55	-0,0100000007	0,91332072	-2,7757021960284973E-005	-0,009992527887090057	9,12638279E-006	-0,0061617002267793702	0,00022990131995520291	0,0061617002267793702
1	0	0	1	0	0	1	51073,55	-0,0100000007	0,907191217	-2,7757120423536333E-005	-0,00999256333386048	9,06516561E-006	-0,0061894573472029069	0,0002309369754380504	0,0061894573472029069
1	0	0	1	0	0	1	51083,55	-0,0100000007	0,901080847	-2,7757249000792701E-005	-0,0099926096216726874	9,00414943E-006	-0,0062172145962036992	0,00023197263571828816	0,0062172145962036992
1	0	0	1	0	0	1	51085,32	-0,0100000007	0,900049746	-4,9046314277996621E-006	-0,00999245789886288	8,99370934E-006	-0,0062221192276314995	0,00023215563411120646	0,0062221192276314995
1	1	0	0	1	0	2	51085,32	0,0100000007	0,901782691	5,4974222762717139E-010	0,0032984538490791546	2,97448855E-006	-0,0062221186778892723	0,00023215561359958483	5,4974222762717139E-010
1	1	0	0	0	0	2	51095,32	0,0100000007	0,940963745	2,7795353334034896E-005	0,010006327181614326	9,41559119E-006	-0,0061943233245552371	0,00023111853159544202	2,7795903076262525E-005
1	1	0	0	0	0	2	51105,32	0,0100000007	0,968288541	2,7796037316374067E-005	0,010006573415255968	9,68924996E-006	-0,0061665272872388634	0,00023008142407099843	5,5591940392636595E-005
1	1	0	0	0	0	2	51115,32	0,0100000007	0,992806435	2,7796470924073626E-005	0,010006729514027517	9,93474532E-006	-0,0061387308163147904	0,00022904430036806864	8,3388411316710221E-005
1	1	0	0	0	0	2	51125,32	0,0100000007	1,01522386	2,7795974717837654E-005	0,010006550879782902	1,01588894E-005	-0,0061109348415969523	0,00022800719517926064	0,00011118438603454787
1	1	0	0	0	0	2	51135,32	0,0100000007	1,03653371	2,7796366078158221E-005	0,010006691769498043	1,03722732E-005	-0,0060831384755187942	0,0002269700753882729	0,0001389807521127061
1	1	0	0	0	0	2	51145,32	0,0100000007	1,05679345	2,7796638348398525E-005	0,010006789786784371	1,05751096E-005	-0,0060553418371703962	0,00022593294543851638	0,00016677739046110461
1	1	0	0	0	0	2	51155,32	0,0100000007	1,07602203	2,7796215264178397E-005	0,010006637476465408	1,07673623E-005	-0,0060275456219062182	0,00022489583127460102	0,00019457360572528301
1	1	0	0	0	0	2	51165,32	0,0100000007	1,09463954	2,7796383630587824E-005	0,010006698088372688	1,09537277E-005	-0,0059997492382756301	0,00022385871082870851	0,00022236998935587085
1	1	0	0	0	0	2	51175,32	0,0100000007	1,11270332	2,7796217383868576E-005	0,010006638239553872	1,11344198E-005	-0,0059719530208917619	0,00022282159658570464	0,00025016620673973942
1	1	0	0	0	0	2	51185,32	0,0100000007	1,12990785	2,779615931269816E-005	0,01000661733393256	1,13065553E-005	-0,005944156861579063	0,00022178448450941418	0,00027796236605243757
1	1	0	0	0	0	2	51195,32	0,0100000007	1,14686418	2,779633273758615E-005	0,01000667976689212	1,14763025E-005	-0,0059163605288414771	0,000220747365962408	0,00030575869879002374
1	1	0	0	0	0	2	51205,32	0,0100000007	1,16324759	2,7795970625606259E-005	0,010006549406579603	1,16400943E-005	-0,0058885645582158707	0,00021971026092628666	0,00033355466941562995
1	1	0	0	0	0	2	51215,32	0,0100000007	1,17928731	2,7795776601725568E-005	0,010006479557982685	1,18005146E-005	-0,0058607687816141453	0,00021867316312945715	0,00036135044601735558
1	1	0	0	0	0	2	51225,32	0,0100000007	1,19481146	2,7796471458756262E-005	0,010006729706513267	1,19561555E-005	-0,0058329723101553894	0,0002176360394065776	0,00038914691747611181
1	1	0	0	0	0	2	51235,32	0,0100000007	1,20999193	2,7796211268649331E-005	0,010006636038074947	1,21079493E-005	-0,0058051760988867392	0,00021659892539174077	0,00041694312874476122
1	1	0	0	0	0	2	51245,32	0,0100000007	1,22507691	2,7796489911723053E-005	0,010006736349581301	1,22590218E-005	-0,0057773796089750157	0,00021556180098035622	0,00044473961865648429
1	1	0	0	0	0	2	51255,32	0,0100000007	1,23972273	2,7796562461492915E-005	0,010006762467498402	1,24056105E-005	-0,0057495830465135232	0,00021452467386204218	0,00047253618111797722
1	1	0	0	0	0	2	51265,32	0,0100000007	1,25402474	2,7796644774938211E-005	0,010006792100338653	1,2548765E-005	-0,005721786401738585	0,00021348754367250288	0,00050033282589291539
1	1	0	0	0	0	2	51275,32	0,0100000007	1,26817405	2,7796962932683526E-005	0,010006906637126754	1,26904997E-005	-0,0056939894388059014	0,0002124504016120703	0,00052812978882559891
1	1	0	0	0	0	2	51285,32	0,0100000007	1,28213251	2,7796804244681779E-005	0,01000684950944623	1,28301072E-005	-0,0056661926345612192	0,00021141326547250042	0,0005559265930702807
1	1	0	0	0	0	2	51295,32	0,0100000007	1,29578531	2,7796711254916672E-005	0,010006816033130854	1,29666851E-005	-0,0056383959233063021	0,00021037613280250371	0,00058372330432519744
1	1	0	0	0	0	2	51305,32	0,0100000007	1,30915177	2,7796440499938198E-005	0,010006718561338786	1,31003135E-005	-0,0056105994828063642	0,0002093390102347393	0,00061151974482513562
1	1	0	0	0	0	2	51315,32	0,0100000007	1,32249904	2,7796574024742262E-005	0,010006766630268158	1,32339392E-005	-0,0055828029087816224	0,00020830188268498493	0,00063931631884987789
1	1	0	0	0	0	2	51325,32	0,0100000007	1,33546448	2,7796163204126058E-005	0,010006618734846602	1,3363484E-005	-0,005555006745577497	0,0002072647704635001	0,00066711248205400397
