EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	3756,51	0,395701289	0,396034896	0,0064350656321039488	5	-0,00155058829	2,54851057E-006
2	1	0	0	0	3756,56	0,396201313	0,396526128	0,0067195639979521152	5	-0,00155025686	2,66448274E-006
2	1	0	0	0	3756,61	0,396701366	0,396977216	0,0073358653025934336	5	-0,00154990051	2,91217134E-006
2	1	0	0	0	3756,66	0,397201419	0,39758873	0,0074635703495004864	5	-0,00154952868	2,96743156E-006
2	1	0	0	0	3756,71	0,397701442	0,397929549	0,0076461390926851891	5	-0,0015491487	3,04262471E-006
2	1	0	0	0	3756,76	0,398201495	0,398651302	0,0081620750618943411	5	-0,00154875079	3,25382189E-006
2	1	0	0	0	3756,81	0,398701519	0,399292856	0,0083432082222619226	5	-0,00154833612	3,33138337E-006
2	1	0	0	0	3756,86	0,399201542	0,399613649	0,008509561659593545	5	-0,0015479126	3,40053703E-006
2	1	0	0	0	3756,91	0,399701595	0,399994552	0,0090581349601658035	5	-0,00154747244	3,62320475E-006
2	1	0	0	0	3756,96	0,400201589	0,400576025	0,0092082607419191334	5	-0,00154701259	3,68860856E-006
2	1	0	0	0	3757,01	0,400701672	0,401157409	0,0093287954490127718	5	-0,00154654682	3,74231536E-006
2	1	0	0	0	3757,06	0,401201218	0,401587248	0,0096186223315822336	5	-0,00154607091	3,86271586E-006
2	1	0	0	0	3757,15	0,402100801	0,402659923	0,0094674007075145472	5	-0,00154518557	3,81214295E-006
2	1	0	1	0	3757,20	0,40260157	0,402891964	0,009763310649679991	5	-0,00154468184	3,93355958E-006
2	1	0	1	0	3757,25	0,403102338	0,403312892	0,010272851315214798	5	-0,00154415553	4,14317356E-006
2	1	0	1	0	3757,30	0,403601885	0,404034436	0,010393115454159413	5	-0,00154361792	4,1991766E-006
2	1	0	1	0	3757,35	0,404101908	0,404595852	0,010567583803397896	5	-0,0015430724	4,27560053E-006
2	1	0	1	0	3757,40	0,404601961	0,404936671	0,011026842235878576	5	-0,00154251	4,46517288E-006
2	1	0	1	0	3757,45	0,405102015	0,405688524	0,011129080393099358	5	-0,00154193526	4,51493997E-006
2	1	0	1	0	3757,50	0,405602038	0,405858964	0,011274071068328339	5	-0,00154135411	4,57568285E-006
2	1	0	1	0	3757,55	0,406102091	0,406510502	0,011830693287871923	5	-0,00154075597	4,80930112E-006
2	1	0	1	0	3757,60	0,406602114	0,406931549	0,011956393039630114	5	-0,00154013862	4,86543377E-006
2	1	0	1	0	3757,65	0,407102138	0,407573134	0,012074416566368464	5	-0,00153951661	4,92120762E-006
2	1	0	1	0	3757,70	0,407602191	0,407863826	0,012105001257926518	5	-0,00153889111	4,93719199E-006
2	1	0	1	0	3757,75	0,408102185	0,4083049	0,0122398962290996	5	-0,00153826177	4,99760972E-006
2	1	0	1	0	3757,80	0,408602268	0,408926457	0,012407658873901995	5	-0,00153762451	5,07381992E-006
2	1	0	1	0	3757,85	0,409102321	0,409748435	0,012789931419926403	5	-0,0015369734	5,24065445E-006
2	1	0	1	0	3757,90	0,409602374	0,41001913	0,013143659244330253	5	-0,00153630122	5,38915174E-006
2	1	0	1	0	3757,95	0,410102397	0,410279751	0,013290820041826578	5	-0,00153561949	5,45295416E-006
2	1	0	1	0	3758,00	0,410602421	0,411061704	0,013432792242383542	5	-0,00153492973	5,5217065E-006
2	1	0	1	0	3758,05	0,411102444	0,411582947	0,013809909762736994	5	-0,0015342253	5,68392352E-006
2	1	0	1	0	3758,10	0,411602467	0,412054121	0,013917170969458826	5	-0,00153351086	5,73462785E-006
2	1	0	1	0	3758,15	0,412102491	0,412545294	0,014058218827509878	5	-0,00153279013	5,79965217E-006
2	1	0	1	0	3758,20	0,412602574	0,41307658	0,01456167804038455	5	-0,00153205136	6,01508827E-006
2	1	0	1	0	3758,25	0,413102657	0,4134776	0,014664378642919472	5	-0,0015312999	6,06339199E-006
2	1	0	1	0	3758,30	0,41360262	0,414099097	0,014802801490683728	5	-0,0015305425	6,12982694E-006
2	1	0	1	0	3758,35	0,414102703	0,414580286	0,01522874946143321	5	-0,0015297723	6,31353942E-006
2	1	0	1	0	3758,40	0,414602727	0,41502136	0,015316787690001888	5	-0,0015289872	6,35679407E-006
2	1	0	1	0	3758,45	0,41510275	0,41559273	0,015469143715260256	5	-0,0015281965	6,4288638E-006
2	1	0	1	0	3758,50	0,415602773	0,416124046	0,015800622548946707	5	-0,00152739498	6,57501914E-006
2	1	0	1	0	3758,55	0,416102797	0,416575164	0,016006175996153616	5	-0,00152657717	6,66777532E-006
2	1	0	1	0	3758,60	0,41660288	0,416976154	0,016074132004481059	5	-0,00152575411	6,70252984E-006
2	1	0	1	0	3758,65	0,417102903	0,417377084	0,01631129787710961	5	-0,0015249229	6,80796211E-006
2	1	0	1	0	3758,70	0,417602926	0,418088883	0,016577068265178186	5	-0,00152407761	6,93068796E-006
2	1	0	1	0	3758,75	0,418103009	0,418760508	0,016663647829166906	5	-0,00152322534	6,97807764E-006
2	1	0	1	0	3758,80	0,418603033	0,419091314	0,016830853763773718	5	-0,00152236596	7,05366483E-006
2	1	0	1	0	3758,85	0,419103056	0,419552416	0,017254242314569069	5	-0,0015214897	7,23905896E-006
2	1	0	1	0	3758,90	0,41960308	0,420013577	0,017306834294383107	5	-0,00152060448	7,26910548E-006
2	1	0	1	0	3758,95	0,420103103	0,420474708	0,017392475565429805	5	-0,00151971611	7,31309592E-006
2	1	0	1	0	3759,00	0,420603186	0,421056151	0,017363323209186432	5	-0,00151882682	7,31093405E-006
2	1	0	1	0	3759,05	0,421103209	0,421406955	0,017512133553585344	5	-0,00151793379	7,37973505E-006
2	1	0	1	0	3759,10	0,421603233	0,422088653	0,017648539059640202	5	-0,00151703425	7,44924819E-006
2	1	0	1	0	3759,15	0,422103316	0,422639996	0,01815758258453569	5	-0,00151611888	7,67412075E-006
2	1	0	1	0	3759,20	0,422603339	0,423091114	0,018281455476729437	5	-0,00151518511	7,73472129E-006
2	1	0	1	0	3759,25	0,423103362	0,423592329	0,018349863225012086	5	-0,0015142475	7,77286095E-006
2	1	0	1	0	3759,30	0,423603386	0,424103558	0,018727795511949808	5	-0,0015133	7,94252446E-006
2	1	0	1	0	3759,35	0,424103439	0,424925596	0,01888608937345753	5	-0,00151233713	8,02518298E-006
2	1	0	1	0	3759,40	0,424603492	0,425226331	0,018936772268110246	5	-0,00151137041	8,05241416E-006
2	1	0	1	0	3759,45	0,425103515	0,425547123	0,019207738204083226	5	-0,0015103959	8,17379805E-006
2	1	0	1	0	3759,50	0,425603539	0,426068425	0,019524206150284272	5	-0,00150940474	8,31864782E-006
2	1	0	1	0	3759,55	0,426103622	0,426579624	0,019587209569484314	5	-0,00150840636	8,35550418E-006
2	1	0	1	0	3759,60	0,426603645	0,427141041	0,019697203092315763	5	-0,00150740286	8,41348356E-006
2	1	0	1	0	3759,65	0,427103668	0,427722454	0,019948242324365699	5	-0,00150638877	8,53231086E-006
2	1	0	1	0	3759,70	0,427602738	0,42814514	0,019994155795708179	5	-0,00150536851	8,5604006E-006
2	1	0	1	0	3759,75	0,428103268	0,428653717	0,020101385805190662	5	-0,0015043451	8,61653371E-006
2	1	0	0	0	3759,80	0,428604841	0,429117233	0,020597142697887872	5	-0,00150330015	8,83858866E-006
2	1	0	0	0	3759,85	0,429104298	0,429648161	0,020613379430995226	5	-0,00150224869	8,85650024E-006
2	1	0	1	0	3759,90	0,429603159	0,430096507	0,02069554412792113	5	-0,00150119711	8,90108095E-006
2	1	0	0	0	3759,95	0,430103928	0,430529326	0,021059770151623597	5	-0,00150013145	9,06684909E-006
2	1	0	0	0	3760,00	0,430603951	0,431271106	0,021141575814302358	5	-0,00149905507	9,11775078E-006
2	1	0	0	0	3760,05	0,431104004	0,431722254	0,021178547758609027	5	-0,00149797613	9,14325028E-006
2	1	0	0	0	3760,10	0,431604028	0,432113171	0,021529840324850112	5	-0,0014968873	9,30332772E-006
2	1	0	0	0	3760,15	0,432104051	0,432624429	0,021691294765332602	5	-0,0014957831	9,38418361E-006
2	1	0	0	0	3760,20	0,432604074	0,433145732	0,021743826548724122	5	-0,00149467611	9,41824601E-006
2	1	0	0	0	3760,25	0,433104098	0,433636904	0,02175865677903241	5	-0,00149356772	9,43535633E-006
2	1	0	0	0	3760,30	0,433604181	0,434128135	0,021774696161931629	5	-0,00149245874	9,45300781E-006
2	1	0	0	0	3760,35	0,434104234	0,434509039	0,021918513598696509	5	-0,00149134477	9,52379196E-006
2	1	0	0	0	3760,40	0,434604228	0,434900016	0,022089520663333418	5	-0,00149022264	9,60673333E-006
2	1	0	0	0	3760,45	0,435104311	0,43554157	0,022552807538886445	5	-0,00148908247	9,82268557E-006
2	1	0	0	0	3760,50	0,435604334	0,436072886	0,022612675321094346	5	-0,00148793345	9,8607743E-006
2	1	0	0	0	3760,55	0,436104357	0,43651396	0,022641888601356186	5	-0,00148678164	9,88350075E-006
2	1	0	0	0	3760,60	0,436604381	0,436955035	0,02305450091565335	5	-0,00148561678	1,00737807E-005
2	1	0	0	0	3760,65	0,437104404	0,437526435	0,023068167133411853	5	-0,00148444332	1,00929328E-005
2	1	0	0	0	3760,70	0,437604487	0,438047707	0,023134223578381296	5	-0,00148326706	1,01338937E-005
2	1	0	0	0	3760,75	0,43810451	0,438518852	0,023578079465854246	5	-0,00148207915	1,03394323E-005
2	1	0	0	0	3760,80	0,438604534	0,43879956	0,023633484199914762	5	-0,00148087658	1,03703624E-005
2	1	0	0	0	3760,85	0,439104617	0,439601511	0,023699120356468541	5	-0,0014796725	1,0418169E-005
2	1	0	0	0	3760,90	0,43960464	0,440012515	0,023968605125749763	5	-0,00147845992	1,0546486E-005
2	1	0	0	0	3760,95	0,440104663	0,440573871	0,024127764423610739	5	-0,00147723441	1,06300622E-005
2	1	0	0	0	3761,00	0,440604687	0,440974832	0,024160418960188112	5	-0,00147600553	1,06541365E-005
2	1	0	0	0	3761,05	0,44110471	0,441576332	0,02440953027689824	5	-0,00147477002	1,07786709E-005
2	1	0	0	0	3761,10	0,441604793	0,442187846	0,024670001546231334	5	-0,00147351972	1,0908775E-005
2	1	0	0	0	3761,15	0,442104816	0,442498595	0,024666575908971312	5	-0,00147226546	1,0914925E-005
2	1	0	0	0	3761,20	0,44260484	0,443120152	0,024724346081105296	5	-0,00147100934	1,09558559E-005
2	1	0	0	0	3761,25	0,443104923	0,443851888	0,025062977501268736	5	-0,00146974123	1,11242498E-005
2	1	0	0	0	3761,30	0,443604946	0,44417268	0,025077637197682563	5	-0,00146846648	1,11388017E-005
2	1	0	0	0	3761,35	0,44410497	0,444563657	0,025158751057460906	5	-0,00146718952	1,11846666E-005
2	1	0	0	0	3761,40	0,444604993	0,445195168	0,025623250539259389	5	-0,00146589696	1,14073473E-005
2	1	0	0	0	3761,45	0,445105016	0,445445806	0,025602518823385824	5	-0,00146459532	1,14045342E-005
2	1	0	0	0	3761,50	0,445605099	0,445816696	0,025616110215196275	5	-0,0014632938	1,14200893E-005
2	1	0	0	0	3761,55	0,446105123	0,446438253	0,025563233784244742	5	-0,00146199239	1,1412405E-005
2	1	0	0	0	3761,60	0,446605146	0,446899354	0,025683616840979002	5	-0,00146069052	1,14779914E-005
2	1	0	0	0	3761,65	0,447105229	0,447611064	0,025737239649364086	5	-0,00145938387	1,15202729E-005
2	1	0	0	0	3761,70	0,447605252	0,447992027	0,026119526989835661	5	-0,00145806675	1,17013396E-005
2	1	0	0	0	3761,75	0,448105276	0,448533356	0,026277944164273091	5	-0,00145673379	1,17865347E-005
2	1	0	0	0	3761,80	0,448605299	0,449094713	0,026313802984077427	5	-0,00145539758	1,18173893E-005
2	1	0	0	0	3761,85	0,449105352	0,449455619	0,026511645419911078	5	-0,00145405554	1,19158076E-005
2	1	0	0	0	3761,90	0,449605405	0,449976921	0,026727502535019875	5	-0,00145270117	1,20267596E-005
2	1	0	0	0	3761,95	0,450105429	0,450428009	0,02676963786749799	5	-0,00145134283	1,20577943E-005
2	1	0	0	0	3762,00	0,450605452	0,450929254	0,026853083332146755	5	-0,00144998147	1,21088406E-005
2	1	0	0	0	3762,05	0,451105535	0,451310158	0,027259676484390982	5	-0,00144860474	1,23025693E-005
2	1	0	0	0	3762,10	0,451605558	0,451931655	0,027273961430182682	5	-0,00144722057	1,2325967E-005
2	1	0	0	0	3762,15	0,452105582	0,452563256	0,027296341412390179	5	-0,00144583499	1,23533209E-005
2	1	0	0	0	3762,20	0,452605635	0,452994257	0,027168265747604893	5	-0,00144445384	1,23070686E-005
2	1	0	0	0	3762,25	0,453105658	0,453325123	0,027267337107332368	5	-0,00144307211	1,23609689E-005
2	1	0	0	0	3762,30	0,453605682	0,453956634	0,027350476496697638	5	-0,00144168548	1,24159305E-005
2	1	0	1	0	3762,35	0,454106718	0,454278052	0,027797709830099187	5	-0,00144028082	1,26278892E-005
2	1	0	0	0	3762,40	0,454606056	0,45497033	0,027899951323465565	5	-0,00143886905	1,26936502E-005
2	1	0	0	0	3762,45	0,455104828	0,455438882	0,027932682913809146	5	-0,0014374553	1,27216299E-005
2	1	0	1	0	3762,50	0,455605119	0,4559609	0,028214811430893606	5	-0,00143602816	1,28648508E-005
2	1	0	1	0	3762,55	0,456106424	0,456473589	0,028328076808969203	5	-0,00143458985	1,29310192E-005
2	1	0	1	0	3762,60	0,456605941	0,456903875	0,028361847585377587	5	-0,00143315212	1,29586379E-005
2	1	0	1	0	3762,65	0,457105964	0,457284778	0,028584120135443869	5	-0,00143170764	1,30710832E-005
2	1	0	1	0	3762,70	0,457605988	0,457836121	0,028840321281070944	5	-0,00143024907	1,32041405E-005
2	1	0	1	0	3762,75	0,458106011	0,458357424	0,028853607625933254	5	-0,00142878562	1,32252653E-005
2	1	0	1	0	3762,80	0,458606094	0,458868682	0,028892238624393939	5	-0,001427321	1,32577434E-005
2	1	0	1	0	3762,85	0,459106117	0,459379911	0,028832939695954906	5	-0,001425858	1,32452733E-005
2	1	0	1	0	3762,90	0,459606141	0,459921241	0,028930889937328173	5	-0,00142439315	1,33059311E-005
2	1	0	1	0	3762,95	0,460106224	0,460392356	0,029034765291726214	5	-0,00142292306	1,33673839E-005
2	1	0	1	0	3763,00	0,460606247	0,460983843	0,029510526452213523	5	-0,0014214362	1,36038761E-005
2	1	0	1	0	3763,05	0,461106271	0,461515129	0,02949911111500103	5	-0,0014199398	1,36142862E-005
2	1	0	1	0	3763,10	0,461606294	0,461916089	0,02955389462294983	5	-0,00141844188	1,36514191E-005
2	1	0	1	0	3763,15	0,462106317	0,462497532	0,029860475556536704	5	-0,00141693593	1,3810396E-005
2	1	0	1	0	3763,20	0,4626064	0,462968677	0,029952733467022483	5	-0,00141541928	1,38671776E-005
2	1	0	1	0	3763,25	0,463106424	0,463409752	0,029962300284144762	5	-0,00141390075	1,38848218E-005
2	1	0	1	0	3763,30	0,463606447	0,463850826	0,030275424350596211	5	-0,0014123749	1,40432803E-005
2	1	0	1	0	3763,35	0,46410653	0,464382112	0,030411046609515213	5	-0,00141083484	1,41223463E-005
2	1	0	1	0	3763,40	0,464606553	0,464933485	0,03044780228325783	5	-0,00140929315	1,41562032E-005
2	1	0	1	0	3763,45	0,465106577	0,465394646	0,030590008245780954	5	-0,00140774704	1,42364261E-005
2	1	0	1	0	3763,50	0,4656066	0,465905875	0,030825386978297843	5	-0,00140618987	1,4361729E-005
2	1	0	1	0	3763,55	0,466106623	0,466487259	0,030838881124509581	5	-0,00140462944	1,43859452E-005
2	1	0	1	0	3763,60	0,466606706	0,466868222	0,030905565819314918	5	-0,00140306563	1,44288269E-005
2	1	0	1	0	3763,65	0,46710673	0,467469722	0,031281039923972742	5	-0,00140148797	1,46229395E-005
2	1	0	1	0	3763,70	0,467606753	0,467850626	0,031219802311776787	5	-0,0013999053	1,46062039E-005
2	1	0	1	0	3763,75	0,468106836	0,468311757	0,03124888507106016	5	-0,00139832264	1,463422E-005
2	1	0	1	0	3763,80	0,468606859	0,469173849	0,031570513907354214	5	-0,00139673043	1,48120598E-005
2	1	0	1	0	3763,85	0,469106883	0,469394445	0,03156237724275929	5	-0,00139513193	1,48152048E-005
2	1	0	1	0	3763,90	0,469606906	0,469915688	0,031565335356087078	5	-0,00139353308	1,48330464E-005
2	1	0	1	0	3763,95	0,47010693	0,470497072	0,031998157675843795	5	-0,00139192329	1,50550395E-005
2	1	0	1	0	3764,00	0,470607013	0,471098602	0,031991271728960102	5	-0,00139030162	1,5071043E-005
2	1	0	1	0	3764,05	0,471107036	0,471790254	0,031977337338806368	5	-0,00138868135	1,50865962E-005
2	1	0	1	0	3764,10	0,471607059	0,471960694	0,031927159676949146	5	-0,00138706272	1,50683645E-005
2	1	0	1	0	3764,15	0,472107142	0,472582221	0,031942010129569139	5	-0,00138544512	1,50952264E-005
2	1	0	1	0	3764,20	0,472607166	0,472993195	0,032025324850110336	5	-0,00138382416	1,51477607E-005
2	1	0	1	0	3764,25	0,473107189	0,473384172	0,032266721148819885	5	-0,00138219562	1,52745542E-005
2	1	0	1	0	3764,30	0,473607212	0,473775089	0,032545897789532154	5	-0,00138055149	1,54194349E-005
2	1	0	1	0	3764,35	0,474107265	0,474426746	0,032542848222268051	5	-0,00137890386	1,54391983E-005
2	1	0	1	0	3764,40	0,474607319	0,474978089	0,032610674689446227	5	-0,00137725356	1,54893551E-005
2	1	0	1	0	3764,45	0,475107312	0,475449234	0,032931803395816474	5	-0,00137559231	1,56574006E-005
2	1	0	1	0	3764,50	0,475607365	0,475790054	0,032926348552185344	5	-0,00137392536	1,56660299E-005
2	1	0	1	0	3764,55	0,476107448	0,476441652	0,032945030718110502	5	-0,00137225736	1,56963852E-005
2	1	0	1	0	3764,60	0,476607472	0,477053165	0,033426906486662522	5	-0,0013705747	1,59464107E-005
2	1	0	1	0	3764,65	0,477107495	0,477434069	0,033395629812730451	5	-0,00136888376	1,59442116E-005
2	1	0	1	0	3764,70	0,477607548	0,477915257	0,033366453552541088	5	-0,00136719435	1,5946338E-005
2	1	0	1	0	3764,75	0,478107572	0,478476584	0,033594600866005434	5	-0,00136549969	1,60742293E-005
2	1	0	1	0	3764,80	0,478607595	0,478997916	0,033645771734882061	5	-0,00136379688	1,61162552E-005
2	1	0	1	0	3764,85	0,479107618	0,47940895	0,033656590462972813	5	-0,00136209361	1,61352709E-005
2	1	0	1	0	3764,90	0,479607165	0,479799867	0,033952818268478182	5	-0,00136038288	1,62905581E-005
2	1	0	1	0	3764,95	0,4801085	0,480202049	0,034086693522055398	5	-0,00135865516	1,63684999E-005
2	1	0	1	0	3765,00	0,480606824	0,480961323	0,034076001093844371	5	-0,00135693362	1,63892382E-005
2	1	0	0	0	3765,05	0,481108099	0,48124367	0,034212109745454854	5	-0,00135520217	1,64643607E-005
2	1	0	0	0	3765,10	0,481608868	0,481955975	0,034386076425839936	5	-0,00135346083	1,65725742E-005
2	1	0	0	0	3765,15	0,482107878	0,482526541	0,034380379268744378	5	-0,00135172077	1,65894453E-005
2	1	0	0	0	3765,20	0,482607901	0,483057857	0,034435636276611949	5	-0,00134997873	1,66344053E-005
2	1	0	0	0	3765,25	0,483107924	0,483559072	0,034798691592489498	5	-0,00134822389	1,68272236E-005
2	1	0	0	0	3765,30	0,483608007	0,483919948	0,034787357280341158	5	-0,0013464638	1,68342958E-005
2	1	0	0	0	3765,35	0,484108031	0,484160542	0,034783858718583309	5	-0,00134470453	1,68409715E-005
2	1	0	0	0	3765,40	0,484608054	0,484882295	0,034691353716576947	5	-0,00134294759	1,68212227E-005
2	1	0	0	0	3765,45	0,485108137	0,485483766	0,034774210216710426	5	-0,00134118996	1,68823153E-005
2	1	0	0	0	3765,50	0,48560816	0,486025095	0,034830745949875398	5	-0,00133942848	1,69286159E-005
2	1	0	0	0	3765,55	0,486108184	0,486396015	0,035279378275541901	5	-0,00133765489	1,71597494E-005
2	1	0	0	0	3765,60	0,486608207	0,486917257	0,035319928555206106	5	-0,00133586756	1,71978827E-005
2	1	0	0	0	3765,65	0,487108231	0,487208039	0,035360586053381299	5	-0,00133408001	1,72279615E-005
2	1	0	0	0	3765,70	0,487608314	0,487779379	0,035586342293147942	5	-0,00133228616	1,73582848E-005
2	1	0	0	0	3765,75	0,488108337	0,488481134	0,03565444699294551	5	-0,00133048301	1,74165252E-005
2	1	0	0	0	3765,80	0,48860836	0,489022434	0,035675148712471072	5	-0,00132867892	1,74459474E-005
2	1	0	0	0	3765,85	0,489108443	0,489162773	0,035852428283154214	5	-0,00132686913	1,75376736E-005
2	1	0	0	0	3765,90	0,489608467	0,489704102	0,036094382803033427	5	-0,00132504699	1,76755675E-005
2	1	0	0	0	3765,95	0,49010849	0,490385801	0,036077079217648243	5	-0,00132322207	1,76916874E-005
2	1	0	0	0	3766,00	0,490608513	0,490876973	0,03613481720094569	5	-0,00132139458	1,77377497E-005
2	1	0	0	0	3766,05	0,491108537	0,491558641	0,036426040887211827	5	-0,00131955673	1,79055351E-005
2	1	0	0	0	3766,10	0,49160862	0,492049843	0,036420666418658989	5	-0,00131771481	1,79207836E-005
2	1	0	0	0	3766,15	0,492108643	0,492370635	0,036428348112773792	5	-0,001315873	1,79362487E-005
2	1	0	0	0	3766,20	0,492608666	0,493062317	0,036836494187203475	5	-0,0013140185	1,81626874E-005
2	1	0	0	0	3766,25	0,493108749	0,493533462	0,036777540566011571	5	-0,00131215702	1,81509477E-005
2	1	0	0	0	3766,30	0,493608773	0,494024694	0,036759742525949434	5	-0,00131029834	1,81602209E-005
2	1	0	0	0	3766,35	0,494108796	0,494495869	0,037044199891776429	5	-0,00130843336	1,83182037E-005
2	1	0	0	0	3766,40	0,494608819	0,494826674	0,037040408691003309	5	-0,00130655989	1,83285829E-005
2	1	0	0	0	3766,45	0,495108843	0,495738894	0,037039037580446643	5	-0,00130468712	1,83616921E-005
2	1	0	0	0	3766,50	0,495608926	0,495949388	0,037302270764484877	5	-0,00130280806	1,8500039E-005
2	1	0	0	0	3766,55	0,496108919	0,496580958	0,037445265363203251	5	-0,00130091654	1,85946064E-005
2	1	0	0	0	3766,60	0,496608973	0,497192442	0,03737354916908464	5	-0,00129902549	1,85818462E-005
2	1	0	0	0	3766,65	0,497109056	0,497523248	0,037340233626309779	5	-0,00129713642	1,85776335E-005
2	1	0	0	0	3766,70	0,497609079	0,497934252	0,037301570128571648	5	-0,00129525014	1,85737299E-005
2	1	0	0	0	3766,75	0,498109102	0,498415411	0,037396705195230195	5	-0,00129336154	1,86390935E-005
2	1	0	0	0	3766,80	0,498609126	0,498976827	0,037483877366564109	5	-0,00129146734	1,87035857E-005
2	1	0	0	0	3766,85	0,499109179	0,499638438	0,037901301877961146	5	-0,00128955836	1,89369475E-005
2	1	0	0	0	3766,90	0,499609202	0,499879003	0,037866089638555629	5	-0,0012876438	1,89284638E-005
2	1	0	0	0	3766,95	0,500109196	0,500460446	0,037871905583112096	5	-0,00128572935	1,89533912E-005
2	1	0	0	0	3767,00	0,500609338	0,501112044	0,038195061128741715	5	-0,00128380524	1,9140005E-005
2	1	0	0	0	3767,05	0,501109362	0,501462877	0,038235598641525261	5	-0,00128187425	1,91737327E-005
2	1	0	0	0	3767,10	0,501609385	0,501964092	0,038224072040369203	5	-0,00127994234	1,91871113E-005
2	1	0	0	0	3767,15	0,502109408	0,502545476	0,038638878584606624	5	-0,001278001	1,94177937E-005
2	1	0	0	0	3767,20	0,502609491	0,502996624	0,038613519136560973	5	-0,0012760479	1,94224704E-005
2	1	0	0	0	3767,25	0,503109455	0,503638148	0,03859608297352679	5	-0,00127409771	1,94384593E-005
2	1	0	0	0	3767,30	0,503609478	0,503858685	0,038768053180926144	5	-0,00127214345	1,95336197E-005
2	1	0	0	0	3767,35	0,504109561	0,504580557	0,038791815517470131	5	-0,00127018336	1,95735956E-005
2	1	0	0	0	3767,40	0,504609585	0,5051319	0,038773905873919488	5	-0,00126822386	1,95859375E-005
2	1	0	0	0	3767,45	0,505109668	0,505292237	0,038997325173113498	5	-0,001266259	1,97050449E-005
2	1	0	0	0	3767,50	0,505609691	0,506114244	0,039198067698938189	5	-0,00126428099	1,98387006E-005
2	1	0	1	0	3767,55	0,506109715	0,506635547	0,039195694376249037	5	-0,00126229285	1,98579328E-005
2	1	0	0	0	3767,60	0,506609499	0,507016897	0,039235427057621286	5	-0,00126031484	1,98930247E-005
