EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	0	0	1	204462,67	-0,0100000007	1,49315667	-2,7757160822084794E-005	-0,0099925763324901235	1,49204816E-005	-0,0039136264416098624	0,00014602266446317792	0,0039136264416098624
1	0	0	1	0	0	1	204472,67	-0,0100000007	1,48895586	-2,7756756543337059E-005	-0,009992430792163712	1,48782883E-005	-0,0039413831981531994	0,00014705830636916589	0,0039413831981531994
1	0	0	1	0	0	1	204482,67	-0,0100000007	1,48496497	-2,7756638367401645E-005	-0,0099923882488336179	1,4838346E-005	-0,003969139836520601	0,00014809394386585085	0,003969139836520601
1	0	0	1	0	0	1	204492,67	-0,0100000007	1,48105049	-2,7756820588734826E-005	-0,0099924538485033011	1,47993287E-005	-0,0039968966571093357	0,00014912958816145872	0,0039968966571093357
1	0	0	1	0	0	1	204502,67	-0,0100000007	1,47700238	-2,7756845296981434E-005	-0,0099924627434706867	1,47588917E-005	-0,0040246535024063168	0,00015016523337896451	0,0040246535024063168
1	0	0	1	0	0	1	204512,67	-0,0100000007	1,47316432	-2,7756517305297574E-005	-0,0099923446664829709	1,47203655E-005	-0,0040524100197116147	0,00015120086635865962	0,0040524100197116147
1	0	0	1	0	0	1	204522,67	-0,0100000007	1,46926892	-2,7756663736266394E-005	-0,0099923973816235008	1,46815191E-005	-0,004080166683447881	0,00015223650480189101	0,004080166683447881
1	0	0	1	0	0	1	204532,67	-0,0100000007	1,46525908	-2,7756588499423946E-005	-0,0099923702963644557	1,46414113E-005	-0,004107923271947305	0,00015327214043793466	0,004107923271947305
1	0	0	1	0	0	1	204542,67	-0,0100000007	1,46145916	-2,7757063205716099E-005	-0,0099925411906028915	1,46036909E-005	-0,0041356803351530214	0,00015430779378590832	0,0041356803351530214
1	0	0	1	0	0	1	204552,67	-0,0100000007	1,45756376	-2,7756643581514557E-005	-0,0099923901259139738	1,45645454E-005	-0,0041634369787345363	0,00015534343147713885	0,0041634369787345363
1	0	0	1	0	0	1	204562,67	-0,0100000007	1,45376384	-2,7756740573172765E-005	-0,0099924250429054643	1,45266258E-005	-0,0041911937193077088	0,00015637907278725853	0,0041911937193077088
1	0	0	1	0	0	1	204572,67	-0,0100000007	1,44992578	-2,7756682223640381E-005	-0,0099924040370770931	1,44882442E-005	-0,0042189504015313498	0,00015741471192027872	0,0042189504015313498
1	0	0	1	0	0	1	204582,67	-0,0100000007	1,44599223	-2,7756615736625258E-005	-0,0099923801017553946	1,4448904E-005	-0,004246707017267975	0,00015845034857257898	0,004246707017267975
1	0	0	1	0	0	1	204592,67	-0,0100000007	1,4421351	-2,7756707838477773E-005	-0,009992413258417111	1,44104097E-005	-0,0042744637251064525	0,00015948598866132317	0,0042744637251064525
1	0	0	1	0	0	1	204602,67	-0,0100000007	1,43860257	-2,7757090213035962E-005	-0,009992550913236521	1,43753095E-005	-0,004302220815319488	0,00016052164301697622	0,004302220815319488
1	0	0	1	0	0	1	204612,67	-0,0100000007	1,4348408	-2,7756912785789206E-005	-0,0099924870394376832	1,43376283E-005	-0,0043299777281052768	0,00016155729075258019	0,0043299777281052768
1	0	0	1	0	0	1	204622,67	-0,0100000007	1,43107915	-2,7757073882191133E-005	-0,0099925450341333018	1,43001225E-005	-0,0043577348019874682	0,00016259294449890749	0,0043577348019874682
1	0	0	1	0	0	1	204632,67	-0,0100000007	1,42735565	-2,775715626988353E-005	-0,0099925746936979264	1,42629578E-005	-0,004385491958257351	0,00016362860131923034	0,004385491958257351
1	0	0	1	0	0	1	204642,67	-0,0100000007	1,42370856	-2,7757446002887766E-005	-0,0099926789975631309	1,42266626E-005	-0,0044132494042602394	0,00016466426894988115	0,0044132494042602394
1	0	0	1	0	0	1	204652,67	-0,0100000007	1,42009962	-2,7757302189297562E-005	-0,0099926272246787571	1,41905257E-005	-0,0044410067064495366	0,00016569993121465357	0,0044410067064495366
1	0	0	1	0	0	1	204662,67	-0,0100000007	1,41639519	-2,7757589517575168E-005	-0,0099927306628425114	1,41536557E-005	-0,0044687642959671117	0,00016673560420003034	0,0044687642959671117
1	0	0	1	0	0	1	204672,67	-0,0100000007	1,41270983	-2,7757451340297443E-005	-0,0099926809190303142	1,41167584E-005	-0,0044965217473074093	0,00016777127202982707	0,0044965217473074093
1	0	0	1	0	0	1	204682,67	-0,0100000007	1,40913904	-2,7757452582164358E-005	-0,0099926813661023334	1,40810771E-005	-0,0045242791998895738	0,00016880693990595955	0,0045242791998895738
1	0	0	1	0	0	1	204692,67	-0,0100000007	1,4055301	-2,7757339614805661E-005	-0,0099926406978595661	1,40449574E-005	-0,0045520365395043795	0,00016984260356712797	0,0045520365395043795
1	0	0	1	0	0	1	204702,67	-0,0100000007	1,40195942	-2,7757205813864451E-005	-0,0099925925295282662	1,40092088E-005	-0,0045797937453182438	0,00017087826223600339	0,0045797937453182438
1	0	0	1	0	0	1	204712,67	-0,0100000007	1,39835048	-2,77571320885068E-005	-0,0099925659884036646	1,39731092E-005	-0,0046075508774067507	0,00017191391815408659	0,0046075508774067507
1	0	0	1	0	0	1	204722,67	-0,0100000007	1,3948561	-2,775708611480271E-005	-0,0099925494378727808	1,39381682E-005	-0,0046353079635215533	0,00017294957235682906	0,0046353079635215533
1	0	0	1	0	0	1	204732,67	-0,0100000007	1,39124715	-2,7757006070266166E-005	-0,0099925206218441344	1,39020658E-005	-0,0046630649695918195	0,00017398522357300227	0,0046630649695918195
1	0	0	1	0	0	1	204742,67	-0,0100000007	1,38781011	-2,7757042032511286E-005	-0,0099925335682503514	1,38677387E-005	-0,0046908220116243309	0,0001750208761309752	0,0046908220116243309
1	0	0	1	0	0	1	204752,67	-0,0100000007	1,38441122	-2,7756928766042822E-005	-0,0099924927923280858	1,38337191E-005	-0,0047185789403903731	0,00017605652446282387	0,0047185789403903731
1	0	0	1	0	0	1	204762,67	-0,0100000007	1,38076401	-2,775705158482823E-005	-0,0099925370070839142	1,37973357E-005	-0,0047463359919752013	0,00017709217737720659	0,0047463359919752013
1	0	0	1	0	0	1	204772,67	-0,0100000007	1,37734604	-2,7757093319772845E-005	-0,0099925520316616243	1,37632023E-005	-0,0047740930852949741	0,00017812783184877619	0,0047740930852949741
1	0	0	1	0	0	1	204782,67	-0,0100000007	1,37385166	-2,7756857484216909E-005	-0,0099924671308747712	1,37281677E-005	-0,004801849942779191	0,0001791634775210041	0,004801849942779191
1	0	0	1	0	0	1	204792,67	-0,0100000007	1,37052917	-2,775691830811815E-005	-0,0099924890274757926	1,36949975E-005	-0,0048296068610873094	0,0001801991254626536	0,0048296068610873094
1	0	0	1	0	0	1	204802,67	-0,0100000007	1,3669585	-2,7757192871895517E-005	-0,0099925878704201792	1,36594526E-005	-0,0048573640539592045	0,00018123478364864675	0,0048573640539592045
1	0	0	1	0	0	1	204812,67	-0,0100000007	1,36350226	-2,7756858578417453E-005	-0,0099924675247869043	1,36247518E-005	-0,0048851209125376224	0,00018227042936170077	0,0048851209125376224
1	0	0	1	0	0	1	204822,67	-0,0100000007	1,36025608	-2,7756675222474669E-005	-0,0099924015166578304	1,35922246E-005	-0,0049128775877600973	0,00018330606823349802	0,0049128775877600973
1	0	0	1	0	0	1	204832,67	-0,0100000007	1,35689545	-2,7756833590825814E-005	-0,0099924585292553229	1,35587215E-005	-0,0049406344213509229	0,00018434171301423142	0,0049406344213509229
1	0	0	1	0	0	1	204842,67	-0,0100000007	1,35351563	-2,7756859137728397E-005	-0,0099924677261388134	1,35249611E-005	-0,0049683912804886515	0,00018537735874815408	0,0049683912804886515
1	0	0	1	0	0	1	204852,67	-0,0100000007	1,3501358	-2,7756657129101869E-005	-0,0099923950030446426	1,34910906E-005	-0,004996147937617753	0,0001864129969448633	0,004996147937617753
1	0	0	1	0	0	1	204862,67	-0,0100000007	1,34673691	-2,7756745442075446E-005	-0,0099924267957101568	1,34571701E-005	-0,0050239046830598285	0,00018744863843664829	0,0050239046830598285
1	0	0	1	0	0	1	204872,67	-0,0100000007	1,34335709	-2,7756946992180826E-005	-0,0099924993537367398	1,34234951E-005	-0,0050516616300520096	0,00018848428744853872	0,0050516616300520096
1	0	0	1	0	0	1	204882,67	-0,0100000007	1,34024465	-2,7756685219084224E-005	-0,0099924051154367078	1,33922676E-005	-0,0050794183152710938	0,00018951992669332294	0,0050794183152710938
1	0	0	1	0	0	1	204892,67	-0,0100000007	1,33686483	-2,7756933581963594E-005	-0,0099924945260592922	1,33586145E-005	-0,0051071752488530573	0,0001905555752048601	0,0051071752488530573
1	0	0	1	0	0	1	204902,67	-0,0100000007	1,33359969	-2,7756786616519094E-005	-0,0099924416185075482	1,33259173E-005	-0,0051349320354695763	0,00019159121823291894	0,0051349320354695763
1	0	0	1	0	0	1	204912,67	-0,0100000007	1,33031535	-2,7756430548667494E-005	-0,0099923134341010291	1,32929281E-005	-0,0051626884660182432	0,00019262684797560752	0,0051626884660182432
1	0	0	1	0	0	1	204922,67	-0,0100000007	1,32687819	-2,7756579727451834E-005	-0,0099923671389202957	1,32586538E-005	-0,0051904450457456954	0,00019366248328435709	0,0051904450457456954
1	0	0	1	0	0	1	204932,67	-0,0100000007	1,32370853	-2,7757085439024701E-005	-0,009992549194592736	1,32272226E-005	-0,00521820213118472	0,00019469813746188538	0,00521820213118472
1	0	0	1	0	0	1	204942,67	-0,0100000007	1,3204242	-2,775731110174416E-005	-0,0099926304331590298	1,31945108E-005	-0,005245959442286464	0,00019573380005919315	0,005245959442286464
1	0	0	1	0	0	1	204952,67	-0,0100000007	1,31729257	-2,775713926864167E-005	-0,0099925685732518131	1,31631359E-005	-0,0052737165815551059	0,00019676945624517683	0,0052737165815551059
1	0	0	1	0	0	1	204962,67	-0,0100000007	1,31410372	-2,775681764109888E-005	-0,0099924527873545254	1,3131119E-005	-0,0053014733991962048	0,00019780510043080448	0,0053014733991962048
1	0	0	1	0	0	1	204972,67	-0,0100000007	1,31081939	-2,7756883559645053E-005	-0,009992476518027433	1,30983317E-005	-0,0053292302827558496	0,00019884074707594166	0,0053292302827558496
1	0	0	1	0	0	1	204982,67	-0,0100000007	1,30761147	-2,7756942345295101E-005	-0,0099924976808581402	1,30663047E-005	-0,005356987225101145	0,0001998763959144505	0,005356987225101145
1	0	0	1	0	0	1	204992,67	-0,0100000007	1,30446076	-2,7757121486589312E-005	-0,0099925621717139661	1,30349054E-005	-0,0053847443465877344	0,00020091205143696192	0,0053847443465877344
1	0	0	1	0	0	1	205002,67	-0,0100000007	1,30129111	-2,7757208106470189E-005	-0,0099925933548662029	1,30032731E-005	-0,0054125015546942048	0,00020194771019137757	0,0054125015546942048
1	0	0	1	0	0	1	205012,67	-0,0100000007	1,29815948	-2,775709629410671E-005	-0,0099925531024216486	1,29719274E-005	-0,0054402586509883117	0,00020298336477392358	0,0054402586509883117
1	0	0	1	0	0	1	205022,67	-0,0100000007	1,29506612	-2,7757553227866691E-005	-0,0099927175985495027	1,29412301E-005	-0,0054680162042161786	0,00020401903640528253	0,0054680162042161786
1	0	0	1	0	0	1	205032,67	-0,0100000007	1,29180086	-2,7756800801648448E-005	-0,0099924467251533184	1,29082509E-005	-0,0054957730050178272	0,00020505467996260762	0,0054957730050178272
1	0	0	1	0	0	1	205042,67	-0,0100000007	1,28868842	-2,7756737669671158E-005	-0,0099924239976450496	1,28771208E-005	-0,0055235297426874982	0,00020609032116439376	0,0055235297426874982
1	0	0	1	0	0	1	205052,67	-0,0100000007	1,28567147	-2,7757032423849318E-005	-0,0099925301091325862	1,28471111E-005	-0,0055512867751113472	0,00020712597336385456	0,0055512867751113472
1	0	0	1	0	0	1	205062,67	-0,0100000007	1,28246343	-2,7757335802074522E-005	-0,0099926393252765683	1,28151942E-005	-0,0055790441109134214	0,00020816163688276486	0,0055790441109134214
1	0	0	1	0	0	1	205072,67	-0,0100000007	1,2795229	-2,7757165981146198E-005	-0,0099925781897519386	1,27857329E-005	-0,0056068012768945677	0,000209197294065428	0,0056068012768945677
1	0	0	1	0	0	1	205082,67	-0,0100000007	1,27641034	-2,7757212780519491E-005	-0,0099925950375236877	1,27546518E-005	-0,0056345584896750874	0,00021023295299423869	0,0056345584896750874
1	0	0	1	0	0	1	205092,67	-0,0100000007	1,27337432	-2,7756949262486566E-005	-0,0099925001710466765	1,27241929E-005	-0,0056623154389375738	0,00021126860209083725	0,0056623154389375738
1	0	0	1	0	0	1	205102,67	-0,0100000007	1,27026188	-2,775652855655385E-005	-0,0099923487169345984	1,26928999E-005	-0,005690071967494128	0,00021230423549033184	0,005690071967494128
1	0	0	1	0	0	1	205112,67	-0,0100000007	1,26726389	-2,7757029426284134E-005	-0,0099925290300092864	1,26631712E-005	-0,0057178289969204122	0,00021333988757794947	0,0057178289969204122
1	0	0	1	0	0	1	205122,67	-0,0100000007	1,26420879	-2,7757062264355936E-005	-0,0099925408517132864	1,26326577E-005	-0,005745586059184768	0,00021437554089079971	0,005745586059184768
1	0	0	1	0	0	1	205132,67	-0,0100000007	1,26111531	-2,7757092481841232E-005	-0,0099925517300062899	1,26017603E-005	-0,0057733431516666086	0,00021541119533110499	0,0057733431516666086
1	0	0	1	0	0	1	205142,67	-0,0100000007	1,25809836	-2,77573619271732E-005	-0,0099926487303106227	1,25717352E-005	-0,0058011005135937818	0,00021644685982477782	0,0058011005135937818
1	0	0	1	0	0	1	205152,67	-0,0100000007	1,2551769	-2,7757052568356611E-005	-0,0099925373611540749	1,25424021E-005	-0,0058288575661621389	0,00021748251277585731	0,0058288575661621389
1	0	0	1	0	0	1	205162,67	-0,0100000007	1,25217891	-2,7757192944021274E-005	-0,0099925878963854477	1,2512508E-005	-0,0058566147591061606	0,00021851817096454157	0,0058566147591061606
1	0	0	1	0	0	1	205172,67	-0,0100000007	1,24900925	-2,7757271827509008E-005	-0,0099926162944365875	1,24808703E-005	-0,0058843720309336691	0,00021955383209647482	0,0058843720309336691
1	0	0	1	0	0	1	205182,67	-0,0100000007	1,24599218	-2,7756962802985475E-005	-0,0099925050456255232	1,24505832E-005	-0,0059121289937366541	0,00022058948169828762	0,0059121289937366541
1	0	0	1	0	0	1	205192,67	-0,0100000007	1,24320436	-2,7757428651158179E-005	-0,0099926727509414579	1,24229346E-005	-0,0059398864223878118	0,00022162514868152205	0,0059398864223878118
1	0	0	1	0	0	1	205202,67	-0,0100000007	1,24020648	-2,775739829154271E-005	-0,0099926618214815974	1,2392964E-005	-0,0059676438206793549	0,00022266081453199843	0,0059676438206793549
1	0	0	1	0	0	1	205212,67	-0,0100000007	1,23724675	-2,7757175172109987E-005	-0,0099925814984983859	1,2363289E-005	-0,005995400995851465	0,0002236964720575888	0,005995400995851465
1	0	0	1	0	0	1	205222,67	-0,0100000007	1,23422968	-2,7757003798666925E-005	-0,0099925198040685363	1,23330647E-005	-0,0060231579996501325	0,00022473212318900557	0,0060231579996501325
1	0	0	1	0	0	1	205232,67	-0,0100000007	1,23138463	-2,7757192874430784E-005	-0,0099925878713328742	1,23047193E-005	-0,0060509151925245632	0,00022576778137509331	0,0060509151925245632
1	0	0	1	0	0	1	205242,67	-0,0100000007	1,22842491	-2,7757071270400451E-005	-0,0099925440938888038	1,22750898E-005	-0,0060786722637949632	0,00022680343502397123	0,0060786722637949632
1	0	0	1	0	0	1	205252,67	-0,0100000007	1,22557974	-2,7757324382300595E-005	-0,0099926352141585984	1,22467709E-005	-0,0061064295881772634	0,0002278390981167944	0,0061064295881772634
1	0	0	1	0	0	1	205262,67	-0,0100000007	1,22258186	-2,7757379842042509E-005	-0,0099926551796625638	1,22168394E-005	-0,0061341869680193062	0,0002288747632788951	0,0061341869680193062
1	0	0	1	0	0	1	205272,67	-0,0100000007	1,21971762	-2,7756934348131635E-005	-0,0099924948018797427	1,21880221E-005	-0,0061619439023674368	0,00022991041181901901	0,0061619439023674368
1	0	0	1	0	0	1	205282,67	-0,0100000007	1,21675789	-2,7756638579381011E-005	-0,0099923883251461773	1,21583171E-005	-0,0061897005409468186	0,00023094604932361318	0,0061897005409468186
1	0	0	1	0	0	1	205292,67	-0,0100000007	1,21387458	-2,7756655611563475E-005	-0,0099923944567309069	1,21295134E-005	-0,0062174571965583821	0,00023198168746370102	0,0062174571965583821
1	0	0	1	0	0	1	205302,67	-0,0100000007	1,210953	-2,7756936826174042E-005	-0,009992495693974871	1,21004423E-005	-0,0062452141333845555	0,00023301733609628403	0,0062452141333845555
1	0	0	1	0	0	1	205312,67	-0,0100000007	1,20806968	-2,775733517244872E-005	-0,0099926390986113165	1,20718041E-005	-0,0062729714685570048	0,00023405299959170218	0,0062729714685570048
1	0	0	1	0	0	1	205322,67	-0,0100000007	1,20530093	-2,7756682749475456E-005	-0,0099924042263776896	1,20438544E-005	-0,0063007281513064794	0,00023508863874434195	0,0063007281513064794
1	0	0	1	0	0	1	205332,67	-0,0100000007	1,20241761	-2,7756852300837635E-005	-0,0099924652648585242	1,20151162E-005	-0,0063284850036073178	0,00023612428422317104	0,0063284850036073178
1	0	0	1	0	0	1	205342,67	-0,0100000007	1,19941974	-2,7756700597755194E-005	-0,0099924106517573914	1,19850947E-005	-0,0063562417042050726	0,00023715992404175418	0,0063562417042050726
1	0	0	1	0	0	1	205352,67	-0,0100000007	1,1967274	-2,7756636870041901E-005	-0,0099923877097841946	1,19581637E-005	-0,0063839983410751155	0,00023819556148257059	0,0063839983410751155
1	0	0	1	0	0	1	205362,67	-0,0100000007	1,19384396	-2,7756656092022442E-005	-0,0099923946296961075	1,192936E-005	-0,0064117549971671373	0,00023923119964058496	0,0064117549971671373
1	0	0	1	0	0	1	205372,67	-0,0100000007	1,19105613	-2,7756877233119062E-005	-0,0099924742404784333	1,19015976E-005	-0,006439511874400256	0,00024026684604967098	0,006439511874400256
1	0	0	1	0	0	1	205382,67	-0,0100000007	1,1882683	-2,7757080133642173E-005	-0,0099925472846553242	1,18738271E-005	-0,0064672689545338995	0,00024130250002924835	0,0064672689545338995
1	0	0	1	0	0	1	205392,67	-0,0100000007	1,18534672	-2,7756712090793168E-005	-0,0099924147892504128	1,18444759E-005	-0,0064950256666246912	0,00024233814027665216	0,0064950256666246912
1	0	0	1	0	0	1	205402,67	-0,0100000007	1,18252075	-2,7756297976554682E-005	-0,0099922657081478848	1,18160615E-005	-0,0065227819646012467	0,00024337376507289693	0,0065227819646012467
1	0	0	1	0	0	1	205412,67	-0,0100000007	1,17979014	-2,7756696642376483E-005	-0,0099924092278212762	1,17889458E-005	-0,0065505386612436237	0,00024440940474389955	0,0065505386612436237
1	0	0	1	0	0	1	205422,67	-0,0100000007	1,17694497	-2,775715563389369E-005	-0,0099925744647416192	1,17607105E-005	-0,0065782958168775168	0,0002454450615404928	0,0065782958168775168
1	0	0	1	0	0	1	205432,67	-0,0100000007	1,17423356	-2,7756938979184877E-005	-0,0099924964690586496	1,17335248E-005	-0,0066060527558567014	0,00024648071025340755	0,0066060527558567014
1	0	0	1	0	0	1	205442,67	-0,0100000007	1,17142665	-2,7756860133157011E-005	-0,0099924680844930573	1,17054433E-005	-0,0066338096159898586	0,00024751635602447101	0,0066338096159898586
1	0	0	1	0	0	1	205452,67	-0,0100000007	1,16856241	-2,775688208737928E-005	-0,00999247598801184	1,16768315E-005	-0,0066615664980772378	0,00024855200261467597	0,0066615664980772378
1	0	0	1	0	0	1	205462,67	-0,0100000007	1,16575539	-2,7756876849983302E-005	-0,0099924741025495808	1,16487809E-005	-0,0066893233749272205	0,00024958764900946672	0,0066893233749272205
1	0	0	1	0	0	1	205472,67	-0,0100000007	1,16298664	-2,7756517486595027E-005	-0,0099923447317500467	1,16209631E-005	-0,006717079892413815	0,00025062328199592624	0,006717079892413815
1	0	0	1	0	0	1	205482,67	-0,0100000007	1,16037059	-2,7756731557556323E-005	-0,0099924217972840525	1,15949124E-005	-0,0067448366239713715	0,00025165892296966112	0,0067448366239713715
1	0	0	1	0	0	1	205492,67	-0,0100000007	1,15765917	-2,775691745823456E-005	-0,0099924887215177472	1,15678959E-005	-0,0067725935414296064	0,00025269457087960029	0,0067725935414296064
1	0	0	1	0	0	1	205502,67	-0,0100000007	1,15477586	-2,7757015429488899E-005	-0,0099925239911637914	1,15391258E-005	-0,006800350556859095	0,00025373022244497869	0,006800350556859095
1	0	0	1	0	0	1	205512,67	-0,0100000007	1,15196884	-2,7756955843832758E-005	-0,0099925025403309363	1,15110515E-005	-0,0068281075127029274	0,00025476587178713613	0,0068281075127029274
1	0	0	1	0	0	1	205522,67	-0,0100000007	1,14925742	-2,7756719717704173E-005	-0,0099924175349379469	1,14838604E-005	-0,0068558642324206323	0,00025580151231911027	0,0068558642324206323
1	0	0	1	0	0	1	205532,67	-0,0100000007	1,14652681	-2,7756913954392074E-005	-0,0099924874601346509	1,14566546E-005	-0,0068836211463750234	0,00025683716009831632	0,0068836211463750234
