EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	612,82	0,398201495	0,398501545	0,014948708849260563	1	0,00018727826	5,95708343E-006
2	1	0	0	0	612,87	0,398701519	0,399042845	0,014750529653004608	1	0,000188043719	5,88609328E-006
2	1	0	0	0	612,92	0,399201542	0,399473906	0,01474932211567649	1	0,000188804319	5,89196952E-006
2	1	0	0	0	612,97	0,399701595	0,399884939	0,015060894278576595	1	0,000189571685	6,0226248E-006
2	1	0	0	0	613,02	0,400201589	0,400586635	0,014859223752864614	1	0,000190342776	5,95240635E-006
2	1	0	0	0	613,07	0,400702387	0,400967896	0,014762112992868976	1	0,000191107814	5,9191334E-006
2	1	0	0	0	613,12	0,401201218	0,401527137	0,014887134817503117	1	0,000191869854	5,97758844E-006
2	1	0	0	0	613,17	0,401700735	0,401910275	0,014805101089169325	1	0,000192635911	5,95032225E-006
2	1	0	1	0	613,22	0,402202308	0,402662694	0,014716754802123408	1	0,000193399814	5,92588822E-006
2	1	0	1	0	613,27	0,402702838	0,402973294	0,014892865196512771	1	0,000194163338	6,00142675E-006
2	1	0	1	0	613,32	0,403201848	0,40357396	0,014924776939248304	1	0,000194934139	6,02325144E-006
2	1	0	1	0	613,37	0,403701872	0,404175401	0,014827965278527645	1	0,000195700894	5,99309897E-006
2	1	0	1	0	613,42	0,404201895	0,404466122	0,014820875100364563	1	0,00019646516	5,99454188E-006
2	1	0	1	0	613,47	0,404701978	0,405037522	0,01496711499930825	1	0,000197235044	6,0622433E-006
2	1	0	1	0	613,52	0,405202061	0,405598879	0,0148307723090208	1	0,000198002075	6,01534475E-006
2	1	0	1	0	613,57	0,405702025	0,405929744	0,014765138403163293	1	0,000198764203	5,99360874E-006
2	1	0	1	0	613,62	0,406202108	0,40666151	0,015106956159191498	1	0,000199536691	6,14341752E-006
2	1	0	1	0	613,67	0,406702131	0,407102585	0,014881939345893158	1	0,000200308335	6,05847617E-006
2	1	0	1	0	613,72	0,407202154	0,407533646	0,014773786359000896	1	0,000201072544	6,02081491E-006
2	1	0	1	0	613,77	0,407702178	0,408004761	0,014639392829849357	1	0,000201831674	5,97294184E-006
2	1	0	1	0	613,82	0,408202201	0,40834564	0,014705012038272458	1	0,000202588271	6,00472777E-006
2	1	0	1	0	613,87	0,408702284	0,409097493	0,014703586988616678	1	0,000203346965	6,0152006E-006
2	1	0	1	0	613,92	0,409202307	0,409408271	0,014985678979428486	1	0,000204112512	6,13526072E-006
2	1	0	1	0	613,97	0,409702331	0,410069823	0,014949541112097594	1	0,00020488567	6,13035581E-006
2	1	0	1	0	614,02	0,410202414	0,410480887	0,014829582209737651	1	0,000205652832	6,08725986E-006
2	1	0	1	0	614,07	0,410702437	0,411162525	0,014914661000754336	1	0,00020641966	6,13234988E-006
2	1	0	1	0	614,12	0,411202461	0,411653727	0,014966256232582963	1	0,000207191057	6,16091529E-006
2	1	0	1	0	614,17	0,411702484	0,411914378	0,014840964693576154	1	0,000207958321	6,11320684E-006
2	1	0	1	0	614,22	0,412202507	0,412716329	0,014863855142417955	1	0,000208724465	6,13455586E-006
2	1	0	1	0	614,27	0,41270259	0,412956923	0,015067848735876966	1	0,000209499325	6,22237258E-006
2	1	0	1	0	614,32	0,413202614	0,413678676	0,014940582147877072	1	0,000210271683	6,18060039E-006
2	1	0	1	0	614,37	0,413702637	0,414149821	0,014826057270208026	1	0,000211038598	6,14020882E-006
2	1	0	1	0	614,42	0,41420272	0,414580941	0,015097288026784864	1	0,000211812716	6,25904795E-006
2	1	0	1	0	614,47	0,414702743	0,415082067	0,014930291043128784	1	0,000212585903	6,19729599E-006
2	1	0	1	0	614,52	0,415202767	0,415723711	0,014857215986315482	1	0,0002133534	6,17649675E-006
2	1	0	1	0	614,57	0,41570279	0,416194826	0,015198711776368611	1	0,000214126878	6,32562524E-006
2	1	0	1	0	614,62	0,416202843	0,416525632	0,014979662121428816	1	0,00021490427	6,23941332E-006
2	1	0	1	0	614,67	0,416702896	0,417127132	0,014890531369019299	1	0,000215673557	6,21124445E-006
2	1	0	1	0	614,72	0,41720292	0,417588264	0,015052799916399296	1	0,000216444983	6,28587259E-006
2	1	0	1	0	614,77	0,417702943	0,417858899	0,01498808786467025	1	0,000217220149	6,26290603E-006
2	1	0	1	0	614,82	0,418203026	0,41849044	0,014901283371727914	1	0,000217990178	6,23604456E-006
2	1	0	1	0	614,87	0,418703049	0,418951571	0,015027688607612278	1	0,000218761561	6,29587385E-006
2	1	0	1	0	614,92	0,419203073	0,419482857	0,015069115242416358	1	0,000219539565	6,32123556E-006
2	1	0	1	0	614,97	0,419703126	0,419984102	0,014946807505718086	1	0,000220312169	6,27742156E-006
2	1	0	1	0	615,02	0,420203149	0,420595586	0,014866506292795094	1	0,000221080161	6,25278699E-006
2	1	0	1	0	615,07	0,420703202	0,42100659	0,014778250086237664	1	0,000221843293	6,22174048E-006
2	1	0	1	0	615,12	0,421203196	0,421638131	0,014795025087854202	1	0,000222605973	6,23814685E-006
2	1	0	1	0	615,17	0,421703279	0,421878725	0,014815116597067885	1	0,00022336976	6,25018265E-006
2	1	0	1	0	615,22	0,422203332	0,422480166	0,015172430721577258	1	0,000224145275	6,4100509E-006
2	1	0	1	0	615,27	0,422703356	0,42312175	0,014980136140366029	1	0,000224921387	6,33842137E-006
2	1	0	1	0	615,32	0,423203409	0,4235228	0,014904704614309536	1	0,000225690936	6,31248213E-006
2	1	0	1	0	615,37	0,423703432	0,424124241	0,01515445533247353	1	0,000226464457	6,42737177E-006
2	1	0	1	0	615,42	0,424203455	0,424585372	0,014994402876861046	1	0,000227241413	6,36640425E-006
2	1	0	1	0	615,47	0,424703479	0,425216913	0,01492813369259241	1	0,000228012548	6,34769503E-006
2	1	0	1	0	615,52	0,425203502	0,425678015	0,015127982570750957	1	0,000228786681	6,4396495E-006
2	1	0	1	0	615,57	0,425703585	0,426068991	0,015077332480965792	1	0,000229566343	6,4239839E-006
2	1	0	1	0	615,62	0,426203638	0,426490039	0,014999147873216656	1	0,000230340622	6,39698737E-006
2	1	0	1	0	615,67	0,426703632	0,427021295	0,01500594274936401	1	0,00023111327	6,4078572E-006
2	1	0	1	0	615,72	0,427203178	0,427431732	0,01503162739307039	1	0,000231888043	6,42499435E-006
2	1	0	0	0	615,77	0,427704006	0,428164095	0,014933431080399853	1	0,00023266075	6,39395921E-006
2	1	0	0	0	615,82	0,428204775	0,428436816	0,014982535891677251	1	0,000233434519	6,4190699E-006
2	1	0	1	0	615,87	0,42870307	0,429015636	0,015204510908968765	1	0,000234214356	6,52297285E-006
2	1	0	0	0	615,92	0,429204315	0,429718375	0,015037826550704016	1	0,000234993742	6,46203034E-006
2	1	0	0	0	615,97	0,429703891	0,430088788	0,014971614349633427	1	0,000235765969	6,43912335E-006
2	1	0	0	0	616,02	0,430203915	0,430529922	0,015209601934960349	1	0,000236544598	6,54818859E-006
2	1	0	0	0	616,07	0,430703938	0,43098101	0,015003097791729146	1	0,000237322383	6,46605031E-006
2	1	0	0	0	616,12	0,431204021	0,431442142	0,014982773636196045	1	0,00023809493	6,46419994E-006
2	1	0	0	0	616,17	0,431704044	0,431893229	0,015284284338122234	1	0,000238873225	6,60117894E-006
2	1	0	0	0	616,22	0,432204068	0,432554841	0,015104116105552109	1	0,000239655928	6,53335837E-006
2	1	0	0	0	616,27	0,432704091	0,432995915	0,015024546975231091	1	0,000240431677	6,5055674E-006
2	1	0	0	0	616,32	0,433204114	0,433627516	0,014862986921798381	1	0,000241201516	6,44500005E-006
2	1	0	0	0	616,37	0,433704197	0,434128731	0,014867089247369792	1	0,000241967544	6,45423052E-006
2	1	0	0	0	616,42	0,434204221	0,43443948	0,014920198639932381	1	0,00024273571	6,48192326E-006
2	1	0	0	0	616,47	0,434704244	0,435101092	0,015104172921079837	1	0,00024350977	6,57184228E-006
2	1	0	0	0	616,52	0,435204327	0,435682505	0,015175756620010307	1	0,000244291878	6,61181184E-006
2	1	0	0	0	616,57	0,43570435	0,435862958	0,015029836130755341	1	0,000245069299	6,55094891E-006
2	1	0	0	0	616,62	0,436204374	0,436634868	0,015053214204575226	1	0,000245845265	6,57275814E-006
2	1	0	0	0	616,67	0,436704397	0,436985701	0,015168341313255952	1	0,000246626383	6,62834827E-006
2	1	0	0	0	616,72	0,437204421	0,437747538	0,015047932863429514	1	0,00024740459	6,58719546E-006
2	1	0	0	0	616,77	0,437704504	0,438298911	0,014996715229547821	1	0,000248178723	6,57304417E-006
2	1	0	0	0	616,82	0,438204527	0,438569576	0,015318198595195981	1	0,000248962926	6,71809585E-006
2	1	0	0	0	616,87	0,43870455	0,439070791	0,015128290557186064	1	0,000249746721	6,64239042E-006
2	1	0	0	0	616,92	0,439204633	0,439963013	0,015025412974258163	1	0,00025052327	6,61062586E-006
2	1	0	0	0	616,97	0,439704657	0,440213591	0,015298216366015027	1	0,000251303805	6,73448267E-006
2	1	0	0	0	617,02	0,44020468	0,440374017	0,015157133020693408	1	0,000252088823	6,67480754E-006
2	1	0	0	0	617,07	0,440704703	0,44112587	0,015069754071494912	1	0,000252867438	6,64765821E-006
2	1	0	0	0	617,12	0,441204756	0,44172731	0,015310446324292598	1	0,00025364937	6,76304217E-006
2	1	0	0	0	617,17	0,44170481	0,442318797	0,015171436573533926	1	0,000254435668	6,71061161E-006
2	1	0	0	0	617,22	0,442204833	0,442559361	0,015066874882904813	1	0,00025521408	6,66798633E-006
2	1	0	0	0	617,27	0,442704856	0,443120748	0,015166273922659456	1	0,000255993247	6,72049055E-006
2	1	0	0	0	617,32	0,443204939	0,443672061	0,015203790142550077	1	0,000256777654	6,7454971E-006
2	1	0	0	0	617,37	0,443704963	0,44398284	0,015098877939938803	1	0,000257557869	6,70364261E-006
2	1	0	0	0	617,42	0,444204986	0,444463998	0,015179955085235008	1	0,000258337997	6,74694365E-006
2	1	0	0	0	617,47	0,444705039	0,445225865	0,015327340413932717	1	0,000259127992	6,82412838E-006
2	1	0	0	0	617,52	0,445205063	0,445817292	0,015219396479854678	1	0,000259914406	6,78507013E-006
2	1	0	0	0	617,57	0,445705116	0,446118087	0,015115704076985507	1	0,000260694884	6,74338889E-006
2	1	0	0	0	617,62	0,446205109	0,446539074	0,014937294889629498	1	0,000261467503	6,6700859E-006
2	1	0	0	0	617,67	0,446705192	0,447000235	0,015008313188445699	1	0,000262239191	6,70871941E-006
2	1	0	0	0	617,72	0,447205245	0,447381139	0,015015230853653779	1	0,000263012393	6,71753105E-006
2	1	0	0	0	617,77	0,447705269	0,448203117	0,015378146999864784	1	0,000263795169	6,89253329E-006
2	1	0	0	0	617,82	0,448205322	0,448624164	0,015209864301141296	1	0,000264583796	6,82351265E-006
2	1	0	0	0	617,87	0,448705345	0,449095339	0,015121093854152912	1	0,000265364739	6,79081268E-006
2	1	0	0	0	617,92	0,449205369	0,449696809	0,01529287576947047	1	0,000266147632	6,87715738E-006
2	1	0	0	0	617,97	0,449705392	0,450278252	0,015199589334467091	1	0,000266934017	6,84404449E-006
2	1	0	0	0	618,02	0,450205415	0,450739384	0,015117674314145261	1	0,000267715048	6,81413121E-006
2	1	0	0	0	618,07	0,450705498	0,450999975	0,015324735960651526	1	0,000268499629	6,91145533E-006
2	1	0	0	0	618,12	0,451205552	0,45167163	0,015327956876717507	1	0,0002692907	6,92320327E-006
2	1	0	0	0	618,17	0,451705545	0,451952308	0,015177642262036272	1	0,00027007563	6,85957048E-006
2	1	0	0	0	618,22	0,452205569	0,452583879	0,015091012275661357	1	0,000270854536	6,82994869E-006
2	1	0	0	0	618,27	0,452705652	0,45301494	0,014965924701148934	1	0,000271626865	6,77978733E-006
2	1	0	1	0	618,32	0,45320648	0,453606039	0,015066064726484627	1	0,000272401667	6,83405779E-006
2	1	0	0	0	618,37	0,453705966	0,454228759	0,01506325359110744	1	0,00027317772	6,8421632E-006
2	1	0	0	0	618,42	0,454205483	0,454529196	0,015405058311903504	1	0,00027396591	7,00204873E-006
2	1	0	0	0	618,47	0,454704821	0,454947889	0,015214044248771293	1	0,00027475314	6,92159711E-006
2	1	0	1	0	618,52	0,455205828	0,455851883	0,015153765116119712	1	0,000275538274	6,90787238E-006
2	1	0	1	0	618,57	0,455705851	0,456092507	0,015388325589204525	1	0,000276324106	7,01850013E-006
2	1	0	1	0	618,62	0,456205875	0,456553578	0,015260189917171334	1	0,000277113664	6,96709412E-006
2	1	0	1	0	618,67	0,456705958	0,457125008	0,015175819557043725	1	0,000277896819	6,93724678E-006
2	1	0	1	0	618,72	0,457205981	0,457465827	0,015413168895368723	1	0,000278683903	7,05099819E-006
2	1	0	1	0	618,77	0,457706004	0,45801717	0,015341034193018765	1	0,000279477594	7,0264573E-006
2	1	0	1	0	618,82	0,458206028	0,4585585	0,015229266694708144	1	0,000280264561	6,98350959E-006
2	1	0	1	0	618,87	0,458706111	0,459149927	0,015140923671424368	1	0,00028104629	6,95195422E-006
2	1	0	1	0	618,92	0,459206134	0,459450692	0,015070016272754118	1	0,00028182377	6,9239295E-006
2	1	0	1	0	618,97	0,459706157	0,460092187	0,015141576286017312	1	0,000282602356	6,96652114E-006
2	1	0	1	0	619,02	0,460206181	0,460533351	0,015164415871064819	1	0,00028338423	6,98371923E-006
2	1	0	1	0	619,07	0,460706264	0,461054623	0,015419195483749088	1	0,00028417565	7,10909126E-006
2	1	0	1	0	619,12	0,461206287	0,46164605	0,015293654306636538	1	0,000284966081	7,06025503E-006
2	1	0	1	0	619,17	0,461706311	0,462137252	0,015208575350698083	1	0,000285751215	7,02844909E-006
2	1	0	1	0	619,22	0,462206334	0,462698638	0,015445615902232589	1	0,000286543218	7,14666567E-006
2	1	0	1	0	619,27	0,462706417	0,463009387	0,015287813012643411	1	0,000287333969	7,07840081E-006
2	1	0	1	0	619,32	0,46320644	0,463550717	0,015245266792286771	1	0,00028812082	7,06695437E-006
2	1	0	1	0	619,37	0,463706464	0,464172214	0,015537178755039238	1	0,000288913085	7,21192646E-006
2	1	0	1	0	619,42	0,464206487	0,464593291	0,015365079307230189	1	0,000289709918	7,13851296E-006
2	1	0	1	0	619,47	0,46470657	0,465214759	0,015268019065842909	1	0,00029049904	7,1029076E-006
2	1	0	1	0	619,52	0,465206593	0,465746075	0,015436305184266528	1	0,000291290024	7,18939873E-006
2	1	0	1	0	619,57	0,465706617	0,466197193	0,015392003343246586	1	0,000292086101	7,17570856E-006
2	1	0	1	0	619,62	0,46620667	0,466477871	0,0153125764481956	1	0,000292876241	7,14297812E-006
2	1	0	1	0	619,67	0,466706723	0,467159539	0,015418118249120483	1	0,000293667457	7,20272101E-006
2	1	0	1	0	619,72	0,467206717	0,467781067	0,01547112184440863	1	0,000294465048	7,23709809E-006
2	1	0	1	0	619,77	0,46770677	0,468111873	0,015318053483497296	1	0,000295257836	7,17056264E-006
2	1	0	1	0	619,82	0,468206823	0,468603075	0,015304720577356989	1	0,000296047336	7,17183912E-006
2	1	0	1	0	619,87	0,468706876	0,469114304	0,015456672190339306	1	0,000296842802	7,25094606E-006
2	1	0	1	0	619,92	0,46920687	0,469565421	0,015343124672654029	1	0,000297635357	7,20460093E-006
2	1	0	1	0	619,97	0,469706953	0,470096737	0,015246718408889136	1	0,000298423663	7,16743261E-006
2	1	0	1	0	620,02	0,470206976	0,470718265	0,015595382947746336	1	0,000299221778	7,34103151E-006
2	1	0	1	0	620,07	0,470706999	0,471008986	0,015398394529862912	1	0,000300019543	7,25278232E-006
2	1	0	1	0	620,12	0,471207023	0,471760839	0,015333771579510826	1	0,00030081172	7,23387302E-006
2	1	0	1	0	620,17	0,471707106	0,472101599	0,015185398917916858	1	0,000301598368	7,16905106E-006
2	1	0	1	0	620,22	0,472207129	0,472612888	0,015241115417059805	1	0,00030238193	7,20314756E-006
2	1	0	1	0	620,27	0,472707152	0,472993821	0,015262516593793408	1	0,000303167501	7,219076E-006
2	1	0	1	0	620,32	0,473207176	0,473635405	0,015498294179754682	1	0,000303959067	7,34054083E-006
2	1	0	1	0	620,37	0,473707259	0,473805815	0,015475992171559469	1	0,000304758345	7,33261504E-006
2	1	0	1	0	620,42	0,474207282	0,474437356	0,015355470042171248	1	0,000305551919	7,28520854E-006
2	1	0	1	0	620,47	0,474707305	0,475078911	0,01544927332724904	1	0,000306345552	7,33962406E-006
2	1	0	1	0	620,52	0,475207329	0,47562024	0,015480647227377632	1	0,00030714384	7,36290895E-006
2	1	0	1	0	620,57	0,475707412	0,476201653	0,015395438686634122	1	0,000307938491	7,33133356E-006
2	1	0	1	0	620,62	0,476207435	0,476321995	0,015367236463741024	1	0,000308731076	7,31975251E-006
2	1	0	1	0	620,67	0,476707458	0,476853311	0,015576971631768813	1	0,000309532072	7,42793054E-006
2	1	0	1	0	620,72	0,477207482	0,477474779	0,015428976146116218	1	0,000310329633	7,3669471E-006
2	1	0	1	0	620,77	0,477707565	0,477955997	0,015341379834959882	1	0,000311122305	7,33250454E-006
2	1	0	1	0	620,82	0,478207588	0,47850734	0,015500623092520928	1	0,000311917422	7,41716212E-006
2	1	0	1	0	620,87	0,478707612	0,479188979	0,015409716089682918	1	0,000312712538	7,38416611E-006
2	1	0	1	0	620,92	0,47920841	0,479300827	0,015344412889096803	1	0,000313506462	7,3545898E-006
2	1	0	1	0	620,97	0,479707211	0,479881257	0,01569475630153999	1	0,000314303848	7,5316193E-006
2	1	0	1	0	621,02	0,480206758	0,480582029	0,015473906572822077	1	0,000315108075	7,43648161E-006
2	1	0	0	0	621,07	0,480708271	0,480914205	0,015387657383318458	1	0,000315906393	7,4001432E-006
2	1	0	0	0	621,12	0,481208831	0,481666237	0,015566103050714502	1	0,000316703634	7,4976665E-006
2	1	0	1	0	621,17	0,481707126	0,48204568	0,015500395581889632	1	0,000317504426	7,4718987E-006
2	1	0	0	0	621,22	0,482207894	0,482667446	0,015416369341740621	1	0,000318302307	7,44097952E-006
2	1	0	0	0	621,27	0,482707918	0,482978225	0,015540150202771885	1	0,000319100072	7,50555409E-006
2	1	0	0	0	621,32	0,483207941	0,483449399	0,015630709667069142	1	0,000319905201	7,55665724E-006
2	1	0	0	0	621,37	0,483708024	0,484171182	0,015460359228503251	1	0,00032070512	7,48546017E-006
2	1	0	0	0	621,42	0,484208047	0,484501988	0,015410610712327382	1	0,000321499683	7,46647174E-006
2	1	0	0	0	621,47	0,484708071	0,485213727	0,015300870159990099	1	0,000322289998	7,42419206E-006
2	1	0	0	0	621,52	0,485208094	0,485464305	0,01535454893989177	1	0,000323079759	7,45408533E-006
2	1	0	0	0	621,57	0,485708177	0,486115903	0,015368909201545933	1	0,000323871645	7,47107106E-006
2	1	0	0	0	621,62	0,4862082	0,486556977	0,015740737546972653	1	0,000324675872	7,65876575E-006
2	1	0	0	0	621,67	0,486708224	0,48730883	0,015501905868101546	1	0,00032548036	7,5542157E-006
2	1	0	0	0	621,72	0,487208247	0,487639636	0,015445960908740118	1	0,00032627731	7,53206268E-006
2	1	0	0	0	621,77	0,48770833	0,488120824	0,015682556079506582	1	0,000327078596	7,65498226E-006
2	1	0	0	0	621,82	0,488208324	0,488762408	0,015548169278190445	1	0,000327883114	7,59936074E-006
2	1	0	0	0	621,87	0,488708377	0,489033103	0,015474872120345594	1	0,000328681897	7,56772488E-006
2	1	0	0	0	621,92	0,4892084	0,489484191	0,015710642575868413	1	0,000329484203	7,69011149E-006
2	1	0	0	0	621,97	0,489708483	0,490045547	0,015634111652616355	1	0,000330292969	7,66142693E-006
2	1	0	0	0	622,02	0,490208477	0,49039641	0,015531181372352864	1	0,000331094838	7,6164356E-006
2	1	0	0	0	622,07	0,49070853	0,491007864	0,015611864087986704	1	0,000331897463	7,66554786E-006
2	1	0	0	0	622,12	0,491208583	0,4913688	0,015632827271474525	1	0,000332704949	7,68148402E-006
2	1	0	0	0	622,17	0,491708606	0,492060483	0,015537864130844013	1	0,000333507778	7,64556899E-006
2	1	0	0	0	622,22	0,49220863	0,492341161	0,015552105125000992	1	0,0003343102	7,65694131E-006
2	1	0	0	0	622,27	0,492708683	0,492772222	0,015773327633117645	1	0,000335120742	7,77265814E-006
2	1	0	0	0	622,32	0,493208736	0,493694454	0,015572147846493523	1	0,000335927441	7,68788323E-006
2	1	0	0	0	622,37	0,49370876	0,49402532	0,015508784247989126	1	0,000336728554	7,66173252E-006
2	1	0	0	0	622,42	0,494208783	0,494686931	0,015732361367554403	1	0,000337535574	7,78259346E-006
2	1	0	0	0	622,47	0,494708866	0,495037735	0,015584472969446038	1	0,000338342041	7,71490249E-006
2	1	0	0	0	622,52	0,495208889	0,495488882	0,015501683325661958	1	0,000339142949	7,68091195E-006
2	1	0	0	0	622,57	0,495708913	0,495970041	0,015837359809665885	1	0,000339950027	7,85485554E-006
2	1	0	0	0	622,62	0,496208936	0,496481299	0,0156817813646436	1	0,000340762403	7,7857112E-006
2	1	0	0	0	622,67	0,496709019	0,49688229	0,015561412457221536	1	0,000341566833	7,73219017E-006
2	1	0	0	0	622,72	0,497209042	0,497413546	0,015440722306569398	1	0,000342365907	7,68042446E-006
2	1	0	0	0	622,77	0,497709066	0,498015046	0,015451897445018403	1	0,000343161664	7,69527742E-006
2	1	0	0	0	622,82	0,498209089	0,49845612	0,015470360337834214	1	0,000343957916	7,71129544E-006
2	1	0	0	0	622,87	0,498709172	0,498987436	0,015660740832875802	1	0,000344760163	7,81451308E-006
2	1	0	0	0	622,92	0,499209195	0,499709159	0,015741133805325462	1	0,000345571229	7,86598866E-006
2	1	0	0	0	622,97	0,499709219	0,500120163	0,015624474447880234	1	0,000346378831	7,81411472E-006
2	1	0	0	0	623,02	0,500209212	0,500491083	0,015596006317840195	1	0,000347183814	7,80566188E-006
2	1	0	0	0	623,07	0,500709295	0,500962317	0,01574983457491424	1	0,000347994472	7,8900739E-006
2	1	0	0	0	623,12	0,501209319	0,501463413	0,015616535718436298	1	0,00034880251	7,83112137E-006
2	1	0	0	0	623,17	0,501709402	0,501874506	0,015566952749698714	1	0,000349606562	7,8126568E-006
2	1	0	0	0	623,22	0,502209425	0,502335608	0,015919768013797296	1	0,000350421848	7,99706595E-006
2	1	0	0	0	623,27	0,502709448	0,50282681	0,015709800417729002	1	0,000351236493	7,89930891E-006
2	1	0	0	0	623,32	0,503209472	0,50342828	0,015639040303843389	1	0,00035204328	7,87313547E-006
2	1	0	0	0	623,37	0,503709495	0,504119992	0,015747337272235427	1	0,000352850504	7,93854724E-006
2	1	0	0	0	623,42	0,504209518	0,50437063	0,015629784815246211	1	0,00035365895	7,88320449E-006
2	1	0	0	0	623,47	0,504710376	0,505222976	0,015573479802329149	1	0,000354464981	7,86807959E-006
2	1	0	1	0	623,52	0,505210459	0,505574048	0,015841683451389498	1	0,000355273514	8,00914404E-006
2	1	0	0	0	623,57	0,505708933	0,506023765	0,015776670820583149	1	0,000356090226	7,98337078E-006
2	1	0	1	0	623,62	0,506209731	0,506345451	0,015645533436327242	1	0,000356901292	7,92204446E-006
2	1	0	1	0	623,67	0,506709754	0,507017076	0,015747739006959197	1	0,000357710203	7,98437213E-006
2	1	0	1	0	623,72	0,507209778	0,50742805	0,015766378472714371	1	0,000358524005	8,00030284E-006
2	1	0	1	0	623,77	0,507709801	0,508069634	0,015685427536178963	1	0,000359333935	7,96928907E-006
